# ta16_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt[rad] Pdyn N-index B-index SymHc
2017-09-09T18:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -64.1 1 1 -0.1675 2.080 0.7305 0.3150 -62.9
2017-09-09T18:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -63.0 1 1 -0.1675 2.078 0.3301 0.4435 -61.9
2017-09-09T18:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -61.3 1 1 -0.1675 2.072 0.1328 0.5892 -60.3
2017-09-09T18:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -59.1 1 1 -0.1675 2.061 0.0483 0.7483 -58.1
2017-09-09T18:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -56.4 1 1 -0.1675 2.046 0.0152 0.9163 -55.5
2017-09-09T18:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -53.2 1 1 -0.1675 2.027 0.0036 1.0883 -52.4
2017-09-09T18:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -49.6 1 1 -0.1675 2.005 0.0004 1.2592 -48.8
2017-09-09T19:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -45.6 1 1 -0.1675 1.979 0.0000 1.4238 -44.9
2017-09-09T19:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -41.2 1 1 -0.1675 1.951 0.0002 1.5771 -40.6
2017-09-09T19:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -36.6 1 1 -0.1675 1.921 0.0012 1.7145 -36.1
2017-09-09T19:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -31.7 1 1 -0.1675 1.888 0.0030 1.8321 -31.3
2017-09-09T19:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -26.6 1 1 -0.1675 1.855 0.0055 1.9261 -27.1
2017-09-09T19:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -21.4 1 1 -0.1675 1.820 0.0086 1.9940 -23.7
2017-09-09T19:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -16.1 1 1 -0.1675 1.785 0.0122 2.0337 -21.0
2017-09-09T19:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -16.5 1 1 -0.1675 1.773 0.0175 2.0442 -19.0
2017-09-09T19:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -17.0 1 1 -0.1675 1.760 0.0242 2.0254 -17.8
2017-09-09T19:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -17.5 1 1 -0.1675 1.746 0.0329 1.9782 -17.4
2017-09-09T19:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -17.9 1 1 -0.1675 1.731 0.0442 1.9043 -17.9
2017-09-09T19:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -18.3 1 1 -0.1675 1.716 0.0591 1.8061 -18.3
2017-09-09T20:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -18.8 1 1 -0.1675 1.700 0.0790 1.6869 -18.7
2017-09-09T20:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -19.2 1 1 -0.1675 1.684 0.1061 1.5502 -19.1
2017-09-09T20:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -19.6 1 1 -0.1675 1.668 0.1434 1.4006 -19.5
2017-09-09T20:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -19.9 1 1 -0.1675 1.651 0.1954 1.2425 -19.9
2017-09-09T20:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -20.3 1 1 -0.1675 1.635 0.2688 1.0804 -20.3
2017-09-09T20:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -20.6 1 1 -0.1675 1.635 0.3727 0.9312 -20.6
2017-09-09T20:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -21.0 1 1 -0.1675 1.635 0.5184 0.7837 -20.9
2017-09-09T20:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -21.3 1 1 -0.1675 1.635 0.7183 0.6422 -21.2
2017-09-09T20:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -21.5 1 1 -0.1675 1.635 0.9803 0.5107 -21.5
2017-09-09T20:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -21.8 1 1 -0.1675 1.635 1.2999 0.3930 -21.8
2017-09-09T20:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -22.0 1 1 -0.1675 1.635 1.6520 0.2926 -22.0
2017-09-09T20:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -22.3 1 1 -0.1675 1.635 1.9918 0.2123 -22.2
2017-09-09T21:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -22.4 1 1 -0.1675 1.635 1.4637 0.3524 -22.4
2017-09-09T21:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -22.6 1 1 -0.1675 1.669 1.2917 0.4376 -22.5
2017-09-09T21:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -22.7 1 1 -0.1675 1.705 1.2565 0.4747 -22.7
2017-09-09T21:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -22.8 1 1 -0.1675 1.741 1.3122 0.4731 -22.8
2017-09-09T21:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -22.9 1 1 -0.1675 1.778 1.4433 0.4418 -22.9
2017-09-09T21:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -23.0 1 1 -0.1675 1.814 1.6462 0.3893 -22.9
2017-09-09T21:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -23.0 1 1 -0.1675 1.850 1.9210 0.3233 -22.9
2017-09-09T21:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -23.0 1 1 -0.1675 1.885 2.2615 0.2515 -22.9
2017-09-09T21:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -23.0 1 1 -0.1675 1.918 2.6477 0.1806 -22.9
2017-09-09T21:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -22.9 1 1 -0.1675 1.949 3.0397 0.1168 -22.9
2017-09-09T21:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -22.8 1 1 -0.1675 1.978 3.3760 0.0656 -23.6
2017-09-09T21:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -22.7 1 1 -0.1675 2.004 3.5848 0.0315 -25.1
2017-09-09T22:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -22.6 1 1 -0.1675 2.026 3.5979 0.0181 -27.4
2017-09-09T22:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -28.2 1 1 -0.1675 2.045 3.3645 0.0280 -30.4
2017-09-09T22:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -33.6 1 1 -0.1675 2.060 2.8674 0.0627 -34.2
2017-09-09T22:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -39.0 1 1 -0.1675 2.071 2.1572 0.1225 -38.6
2017-09-09T22:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -44.1 1 1 -0.1675 2.078 1.3764 0.2073 -43.6
2017-09-09T22:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -49.0 1 1 -0.1675 2.080 0.7305 0.3150 -48.4
2017-09-09T22:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -53.5 1 1 -0.1675 2.078 0.3301 0.4435 -52.8
2017-09-09T22:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -57.7 1 1 -0.1675 2.072 0.1328 0.5892 -56.9
2017-09-09T22:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -61.4 1 1 -0.1675 2.061 0.0483 0.7483 -60.5
2017-09-09T22:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -64.7 1 1 -0.1675 2.046 0.0152 0.9163 -63.7
2017-09-09T22:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -67.5 1 1 -0.1675 2.027 0.0036 1.0883 -66.4
2017-09-09T22:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -69.7 1 1 -0.1675 2.005 0.0004 1.2592 -68.6
2017-09-09T23:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -71.4 1 1 -0.1675 1.979 0.0000 1.4238 -70.2
2017-09-09T23:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -72.5 1 1 -0.1675 1.951 0.0002 1.5771 -71.3
2017-09-09T23:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -72.9 1 1 -0.1675 1.921 0.0012 1.7145 -71.7
2017-09-09T23:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -72.8 1 1 -0.1675 1.888 0.0030 1.8321 -71.6
2017-09-09T23:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -72.1 1 1 -0.1675 1.855 0.0055 1.9261 -70.9
2017-09-09T23:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -70.7 1 1 -0.1675 1.820 0.0086 1.9940 -69.5
2017-09-09T23:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -68.8 1 1 -0.1675 1.785 0.0122 2.0337 -67.6
2017-09-09T23:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -66.2 1 1 -0.1675 1.773 0.0175 2.0442 -65.1
2017-09-09T23:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -63.2 1 1 -0.1675 1.760 0.0242 2.0254 -62.1
2017-09-09T23:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -59.5 1 1 -0.1675 1.746 0.0329 1.9782 -58.6
2017-09-09T23:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -55.5 1 1 -0.1675 1.731 0.0442 1.9043 -54.6
2017-09-09T23:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -50.9 1 1 -0.1675 1.716 0.0591 1.8061 -50.1
2017-09-10T00:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -46.0 1 1 -0.1686 1.700 0.0790 1.6869 -45.3
2017-09-10T00:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -40.7 1 1 -0.1686 1.684 0.1061 1.5502 -40.1
2017-09-10T00:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -35.1 1 1 -0.1686 1.668 0.1434 1.4006 -34.6
2017-09-10T00:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -29.3 1 1 -0.1686 1.651 0.1954 1.2425 -28.9
2017-09-10T00:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -23.3 1 1 -0.1686 1.635 0.2688 1.0804 -23.9
2017-09-10T00:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -17.2 1 1 -0.1686 1.635 0.3727 0.9312 -19.5
2017-09-10T00:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -11.0 1 1 -0.1686 1.635 0.5184 0.7837 -15.9
2017-09-10T00:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -10.6 1 1 -0.1686 1.635 0.7183 0.6422 -13.1
2017-09-10T00:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -10.2 1 1 -0.1686 1.635 0.9803 0.5107 -11.1
2017-09-10T00:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -9.8 1 1 -0.1686 1.635 1.2999 0.3930 -9.9
2017-09-10T00:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -9.5 1 1 -0.1686 1.635 1.6520 0.2926 -9.5
2017-09-10T00:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -9.2 1 1 -0.1686 1.635 1.9918 0.2123 -9.2
2017-09-10T01:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -8.9 1 1 -0.1686 1.635 1.4637 0.3524 -8.9
2017-09-10T01:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -8.6 1 1 -0.1686 1.669 1.2917 0.4376 -8.6
2017-09-10T01:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -8.3 1 1 -0.1686 1.705 1.2565 0.4747 -8.3
2017-09-10T01:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -8.1 1 1 -0.1686 1.741 1.3122 0.4731 -8.1
2017-09-10T01:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -7.8 1 1 -0.1686 1.778 1.4433 0.4418 -7.9
2017-09-10T01:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -7.6 1 1 -0.1686 1.814 1.6462 0.3893 -7.7
2017-09-10T01:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -7.5 1 1 -0.1686 1.850 1.9210 0.3233 -7.5
2017-09-10T01:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -7.3 1 1 -0.1686 1.885 2.2615 0.2515 -7.4
2017-09-10T01:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -7.2 1 1 -0.1686 1.918 2.6477 0.1806 -7.3
2017-09-10T01:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -7.1 1 1 -0.1686 1.949 3.0397 0.1168 -7.2
2017-09-10T01:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -7.0 1 1 -0.1686 1.978 3.3760 0.0656 -7.1
2017-09-10T01:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -7.0 1 1 -0.1686 2.004 3.5848 0.0315 -7.1
2017-09-10T02:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -7.0 1 1 -0.1686 2.026 3.5979 0.0181 -7.1
2017-09-10T02:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -7.0 1 1 -0.1686 2.045 3.3645 0.0280 -7.1
2017-09-10T02:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -7.1 1 1 -0.1686 2.060 2.8674 0.0627 -7.1
2017-09-10T02:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -7.1 1 1 -0.1686 2.071 2.1572 0.1225 -7.2
2017-09-10T02:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -7.2 1 1 -0.1686 2.078 1.3764 0.2073 -7.3
2017-09-10T02:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -7.4 1 1 -0.1686 2.080 0.7305 0.3150 -7.4
2017-09-10T02:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -7.5 1 1 -0.1686 2.078 0.3301 0.4435 -7.6
2017-09-10T02:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -7.7 1 1 -0.1686 2.072 0.1328 0.5892 -7.8
2017-09-10T02:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -7.9 1 1 -0.1686 2.061 0.0483 0.7483 -8.0
2017-09-10T02:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -8.1 1 1 -0.1686 2.046 0.0152 0.9163 -8.2
2017-09-10T02:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -8.4 1 1 -0.1686 2.027 0.0036 1.0883 -9.3
2017-09-10T02:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -8.7 1 1 -0.1686 2.005 0.0004 1.2592 -11.2
2017-09-10T03:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -9.0 1 1 -0.1686 1.979 0.0000 1.4238 -13.9
2017-09-10T03:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -15.0 1 1 -0.1686 1.951 0.0002 1.5771 -17.4
2017-09-10T03:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -21.1 1 1 -0.1686 1.921 0.0012 1.7145 -21.7
2017-09-10T03:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -27.0 1 1 -0.1686 1.888 0.0030 1.8321 -26.6
2017-09-10T03:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -32.7 1 1 -0.1686 1.855 0.0055 1.9261 -32.3
2017-09-10T03:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -38.3 1 1 -0.1686 1.820 0.0086 1.9940 -37.7
2017-09-10T03:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -43.5 1 1 -0.1686 1.785 0.0122 2.0337 -42.8
2017-09-10T03:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -48.4 1 1 -0.1686 1.773 0.0175 2.0442 -47.6
2017-09-10T03:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -52.9 1 1 -0.1686 1.760 0.0242 2.0254 -52.0
2017-09-10T03:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -56.9 1 1 -0.1686 1.746 0.0329 1.9782 -56.0
2017-09-10T03:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -60.5 1 1 -0.1686 1.731 0.0442 1.9043 -59.5
2017-09-10T03:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -63.6 1 1 -0.1686 1.716 0.0591 1.8061 -62.5
2017-09-10T04:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -66.1 1 1 -0.1686 1.700 0.0790 1.6869 -65.0
2017-09-10T04:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -68.1 1 1 -0.1686 1.684 0.1061 1.5502 -66.9
2017-09-10T04:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -69.5 1 1 -0.1686 1.668 0.1434 1.4006 -68.3
2017-09-10T04:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -70.2 1 1 -0.1686 1.651 0.1954 1.2425 -69.0
2017-09-10T04:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -70.4 1 1 -0.1686 1.635 0.2688 1.0804 -69.2
2017-09-10T04:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -70.0 1 1 -0.1686 1.635 0.3727 0.9312 -68.8
2017-09-10T04:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -68.9 1 1 -0.1686 1.635 0.5184 0.7837 -67.8
2017-09-10T04:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -67.3 1 1 -0.1686 1.635 0.7183 0.6422 -66.2
2017-09-10T04:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -65.2 1 1 -0.1686 1.635 0.9803 0.5107 -64.1
2017-09-10T04:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -62.5 1 1 -0.1686 1.635 1.2999 0.3930 -61.5
2017-09-10T04:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -59.3 1 1 -0.1686 1.635 1.6520 0.2926 -58.4
2017-09-10T04:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -55.6 1 1 -0.1686 1.635 1.9918 0.2123 -54.8
2017-09-10T05:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -51.6 1 1 -0.1686 1.635 1.4637 0.3524 -50.8
2017-09-10T05:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -47.1 1 1 -0.1686 1.669 1.2917 0.4376 -46.5
2017-09-10T05:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -42.4 1 1 -0.1686 1.705 1.2565 0.4747 -41.9
2017-09-10T05:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -37.4 1 1 -0.1686 1.741 1.3122 0.4731 -37.0
2017-09-10T05:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -32.1 1 1 -0.1686 1.778 1.4433 0.4418 -32.7
2017-09-10T05:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -26.8 1 1 -0.1686 1.814 1.6462 0.3893 -29.1
2017-09-10T05:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -21.3 1 1 -0.1686 1.850 1.9210 0.3233 -26.2
2017-09-10T05:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -21.6 1 1 -0.1686 1.885 2.2615 0.2515 -24.0
2017-09-10T05:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -21.9 1 1 -0.1686 1.918 2.6477 0.1806 -22.6
2017-09-10T05:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -22.1 1 1 -0.1686 1.949 3.0397 0.1168 -22.0
2017-09-10T05:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -22.3 1 1 -0.1686 1.978 3.3760 0.0656 -22.2
2017-09-10T05:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -22.5 1 1 -0.1686 2.004 3.5848 0.0315 -22.4
2017-09-10T06:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -22.6 1 1 -0.1686 2.026 3.5979 0.0181 -22.6
2017-09-10T06:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -22.8 1 1 -0.1686 2.045 3.3645 0.0280 -22.7
2017-09-10T06:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -22.9 1 1 -0.1686 2.060 2.8674 0.0627 -22.8
2017-09-10T06:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -22.9 1 1 -0.1686 2.071 2.1572 0.1225 -22.9
2017-09-10T06:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -23.0 1 1 -0.1686 2.078 1.3764 0.2073 -22.9
2017-09-10T06:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -23.0 1 1 -0.1686 2.080 0.7305 0.3150 -22.9
2017-09-10T06:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -23.0 1 1 -0.1686 2.078 0.3301 0.4435 -22.9
2017-09-10T06:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -23.0 1 1 -0.1686 2.072 0.1328 0.5892 -22.9
2017-09-10T06:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -22.9 1 1 -0.1686 2.061 0.0483 0.7483 -22.8
2017-09-10T06:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -22.8 1 1 -0.1686 2.046 0.0152 0.9163 -22.7
2017-09-10T06:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -22.7 1 1 -0.1686 2.027 0.0036 1.0883 -22.6
2017-09-10T06:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -22.5 1 1 -0.1686 2.005 0.0004 1.2592 -22.5
2017-09-10T07:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -22.4 1 1 -0.1686 1.979 0.0000 1.4238 -22.3
2017-09-10T07:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -22.2 1 1 -0.1686 1.951 0.0002 1.5771 -22.1
2017-09-10T07:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -22.0 1 1 -0.1686 1.921 0.0012 1.7145 -21.9
2017-09-10T07:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -21.7 1 1 -0.1686 1.888 0.0030 1.8321 -21.7
2017-09-10T07:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -21.4 1 1 -0.1686 1.855 0.0055 1.9261 -21.4
2017-09-10T07:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -21.2 1 1 -0.1686 1.820 0.0086 1.9940 -21.1
2017-09-10T07:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -20.8 1 1 -0.1686 1.785 0.0122 2.0337 -20.8
2017-09-10T07:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -20.5 1 1 -0.1686 1.773 0.0175 2.0442 -20.5
2017-09-10T07:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -20.2 1 1 -0.1686 1.760 0.0242 2.0254 -20.1
2017-09-10T07:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -19.8 1 1 -0.1686 1.746 0.0329 1.9782 -19.8
2017-09-10T07:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -19.4 1 1 -0.1686 1.731 0.0442 1.9043 -20.2
2017-09-10T07:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -19.0 1 1 -0.1686 1.716 0.0591 1.8061 -21.4
2017-09-10T08:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -18.6 1 1 -0.1686 1.700 0.0790 1.6869 -23.5
2017-09-10T08:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -23.9 1 1 -0.1686 1.684 0.1061 1.5502 -26.2
2017-09-10T08:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -29.2 1 1 -0.1686 1.668 0.1434 1.4006 -29.7
2017-09-10T08:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -34.3 1 1 -0.1686 1.651 0.1954 1.2425 -33.9
2017-09-10T08:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -39.2 1 1 -0.1686 1.635 0.2688 1.0804 -38.7
2017-09-10T08:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -43.9 1 1 -0.1686 1.635 0.3727 0.9312 -43.3
2017-09-10T08:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -48.2 1 1 -0.1686 1.635 0.5184 0.7837 -47.5
2017-09-10T08:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -52.2 1 1 -0.1686 1.635 0.7183 0.6422 -51.4
2017-09-10T08:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -55.8 1 1 -0.1686 1.635 0.9803 0.5107 -54.9
2017-09-10T08:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -59.0 1 1 -0.1686 1.635 1.2999 0.3930 -58.0
2017-09-10T08:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -61.7 1 1 -0.1686 1.635 1.6520 0.2926 -60.6
2017-09-10T08:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -63.8 1 1 -0.1686 1.635 1.9918 0.2123 -62.7
2017-09-10T09:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -65.4 1 1 -0.1686 1.635 1.4637 0.3524 -64.3
2017-09-10T09:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -66.4 1 1 -0.1686 1.669 1.2917 0.4376 -65.3
2017-09-10T09:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -66.9 1 1 -0.1686 1.705 1.2565 0.4747 -65.7
2017-09-10T09:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -66.8 1 1 -0.1686 1.741 1.3122 0.4731 -65.6
2017-09-10T09:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -66.0 1 1 -0.1686 1.778 1.4433 0.4418 -64.9
2017-09-10T09:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -64.7 1 1 -0.1686 1.814 1.6462 0.3893 -63.6
2017-09-10T09:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -62.8 1 1 -0.1686 1.850 1.9210 0.3233 -61.7
2017-09-10T09:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -60.4 1 1 -0.1686 1.885 2.2615 0.2515 -59.3
2017-09-10T09:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -57.4 1 1 -0.1686 1.918 2.6477 0.1806 -56.4
