# ta15b_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   By[nT] Bz[nT] Vx[km/s] Np[cm^-3] Pdyn[nPa] SYM-H[nT] W1 W2 W3 W4 W5 W6 BZ1 BZ2 BZ3 BZ4 BZ5 BZ6 XIND
2017-09-08T20:20:00 -3.956 -4.675 -466 6.19 2.246 -18.0 0.1080 0.1207 0.1335 0.1463 0.1594 0.1724 4.2061 4.1030 4.0687 4.0515 4.0412 4.0343 0.7023
2017-09-08T20:25:00 -3.961 -4.783 -466 6.19 2.246 -18.0 0.1086 0.1213 0.1340 0.1469 0.1601 0.1732 4.2713 4.1356 4.0904 4.0678 4.0543 4.0452 0.6813
2017-09-08T20:30:00 -3.965 -4.890 -466 6.19 2.245 -18.0 0.1092 0.1220 0.1347 0.1475 0.1609 0.1741 4.3454 4.1727 4.1151 4.0864 4.0691 4.0576 0.6612
2017-09-08T20:35:00 -3.968 -4.997 -465 6.20 2.245 -18.0 0.1100 0.1227 0.1354 0.1483 0.1618 0.1752 4.4285 4.2142 4.1428 4.1071 4.0857 4.0714 0.6418
2017-09-08T20:40:00 -3.972 -5.104 -465 6.20 2.244 -18.0 0.1108 0.1235 0.1361 0.1491 0.1628 0.1763 4.5205 4.2602 4.1735 4.1301 4.1041 4.0867 0.6231
2017-09-08T20:45:00 -3.975 -5.210 -465 6.20 2.243 -18.0 0.1116 0.1244 0.1370 0.1499 0.1638 0.1775 4.6213 4.3107 4.2071 4.1553 4.1243 4.1036 0.6052
2017-09-08T20:50:00 -3.979 -5.317 -465 6.21 2.243 -18.0 0.1125 0.1253 0.1379 0.1508 0.1649 0.1787 4.7285 4.3655 4.2437 4.1828 4.1462 4.1218 0.5879
2017-09-08T20:55:00 -3.982 -5.423 -465 6.21 2.242 -18.0 0.1135 0.1263 0.1388 0.1518 0.1661 0.1801 4.8356 4.4248 4.2832 4.2124 4.1699 4.1416 0.5714
2017-09-08T21:00:00 -3.984 -5.529 -464 6.21 2.242 -18.0 0.1145 0.1273 0.1398 0.1529 0.1674 0.1816 4.9425 4.4885 4.3257 4.2443 4.1954 4.1628 0.5554
2017-09-08T21:05:00 -3.987 -5.635 -464 6.22 2.241 -18.0 0.1156 0.1284 0.1409 0.1540 0.1688 0.1831 5.0493 4.5567 4.3711 4.2783 4.2227 4.1856 0.5400
2017-09-08T21:10:00 -3.989 -5.741 -464 6.22 2.241 -18.0 0.1167 0.1295 0.1420 0.1552 0.1702 0.1847 5.1560 4.6292 4.4195 4.3146 4.2517 4.2097 0.5252
2017-09-08T21:15:00 -3.991 -5.846 -464 6.22 2.240 -18.0 0.1179 0.1307 0.1432 0.1564 0.1717 0.1864 5.2625 4.7061 4.4707 4.3531 4.2824 4.2354 0.5109
2017-09-08T21:20:00 -3.993 -5.951 -464 6.22 2.240 -18.0 0.1191 0.1320 0.1444 0.1577 0.1732 0.1881 5.3688 4.7874 4.5249 4.3937 4.3150 4.2625 0.4972
2017-09-08T21:25:00 -3.995 -6.056 -464 6.23 2.239 -18.0 0.1204 0.1333 0.1457 0.1590 0.1748 0.1899 5.4749 4.8731 4.5821 4.4365 4.3492 4.2910 0.4839
2017-09-08T21:30:00 -3.996 -6.161 -463 6.23 2.239 -18.0 0.1217 0.1346 0.1470 0.1604 0.1764 0.1918 5.5808 4.9631 4.6421 4.4816 4.3853 4.3210 0.4712
2017-09-08T21:35:00 -3.997 -6.265 -463 6.23 2.239 -18.0 0.1230 0.1360 0.1484 0.1618 0.1782 0.1937 5.6865 5.0575 4.7050 4.5287 4.4230 4.3525 0.4588
2017-09-08T21:40:00 -3.998 -6.369 -463 6.24 2.238 -18.0 0.1244 0.1374 0.1498 0.1632 0.1799 0.1957 5.7919 5.1562 4.7708 4.5781 4.4625 4.3854 0.4469
2017-09-08T21:45:00 -3.999 -6.473 -463 6.24 2.238 -18.0 0.1258 0.1388 0.1513 0.1648 0.1817 0.1977 5.8971 5.2592 4.8395 4.6296 4.5037 4.4197 0.4355
2017-09-08T21:50:00 -4.000 -6.576 -463 6.24 2.237 -18.0 0.1273 0.1403 0.1527 0.1663 0.1836 0.1998 6.0021 5.3653 4.9110 4.6833 4.5466 4.4555 0.4244
2017-09-08T21:55:00 -4.000 -6.679 -463 6.25 2.237 -18.0 0.1288 0.1419 0.1543 0.1679 0.1855 0.2020 6.1067 5.4711 4.9854 4.7391 4.5913 4.4927 0.4137
2017-09-08T22:00:00 -4.000 -6.781 -463 6.25 2.237 -18.0 0.1303 0.1434 0.1559 0.1696 0.1875 0.2042 6.2110 5.5768 5.0627 4.7970 4.6376 4.5313 0.4033
2017-09-08T22:05:00 -4.000 -6.883 -462 6.25 2.237 -18.0 0.1318 0.1450 0.1575 0.1713 0.1895 0.2064 6.3150 5.6822 5.1428 4.8571 4.6857 4.5714 0.3933
2017-09-08T22:10:00 -4.000 -6.985 -462 6.26 2.236 -18.0 0.1334 0.1467 0.1591 0.1730 0.1915 0.2087 6.4187 5.7873 5.2257 4.9193 4.7354 4.6129 0.3837
2017-09-08T22:15:00 -3.999 -7.086 -462 6.26 2.236 -18.0 0.1350 0.1483 0.1608 0.1747 0.1936 0.2110 6.5220 5.8923 5.3114 4.9836 4.7869 4.6557 0.3743
2017-09-08T22:20:00 -3.998 -7.187 -462 6.26 2.236 -18.0 0.1366 0.1500 0.1625 0.1765 0.1957 0.2134 6.6250 5.9969 5.4000 5.0500 4.8400 4.7000 0.3653
2017-09-08T22:25:00 -3.997 -7.287 -462 6.27 2.236 -18.0 0.1383 0.1517 0.1642 0.1784 0.1979 0.2158 6.7276 6.1013 5.4913 5.1185 4.8948 4.7456 0.3565
2017-09-08T22:30:00 -3.996 -7.387 -462 6.27 2.235 -18.0 0.1399 0.1535 0.1660 0.1802 0.2000 0.2183 6.8298 6.2053 5.5854 5.1890 4.9512 4.7927 0.3481
2017-09-08T22:35:00 -3.995 -7.487 -462 6.27 2.235 -18.0 0.1416 0.1553 0.1678 0.1821 0.2023 0.2208 6.9317 6.3091 5.6822 5.2617 5.0093 4.8411 0.3399
2017-09-08T22:40:00 -3.993 -7.586 -461 6.28 2.235 -18.0 0.1433 0.1570 0.1696 0.1840 0.2045 0.2233 7.0330 6.4125 5.7818 5.3364 5.0691 4.8909 0.3319
2017-09-08T22:45:00 -3.991 -7.684 -461 6.28 2.235 -18.0 0.1451 0.1589 0.1715 0.1860 0.2068 0.2258 7.1340 6.5156 5.8842 5.4131 5.1305 4.9421 0.3242
2017-09-08T22:50:00 -3.989 -7.782 -461 6.28 2.235 -18.0 0.1468 0.1607 0.1733 0.1879 0.2091 0.2284 7.2345 6.6183 5.9883 5.4919 5.1935 4.9946 0.3168
2017-09-08T22:55:00 -3.987 -7.879 -461 6.28 2.235 -18.0 0.1486 0.1625 0.1752 0.1899 0.2115 0.2310 7.3346 6.7206 6.0923 5.5727 5.2582 5.0485 0.3095
2017-09-08T23:00:00 -3.984 -7.976 -461 6.29 2.235 -18.0 0.1503 0.1644 0.1771 0.1920 0.2138 0.2337 7.4341 6.8226 6.1959 5.6556 5.3244 5.1037 0.3025
2017-09-08T23:05:00 -3.982 -8.072 -461 6.29 2.235 -18.0 0.1521 0.1663 0.1791 0.1940 0.2162 0.2363 7.5332 6.9241 6.2992 5.7404 5.3923 5.1603 0.2957
2017-09-08T23:10:00 -3.979 -8.168 -461 6.29 2.235 -18.0 0.1539 0.1682 0.1810 0.1961 0.2186 0.2390 7.6318 7.0252 6.4022 5.8272 5.4618 5.2181 0.2891
2017-09-08T23:15:00 -3.975 -8.263 -461 6.30 2.235 -18.0 0.1557 0.1701 0.1830 0.1982 0.2211 0.2417 7.7298 7.1259 6.5048 5.9160 5.5328 5.2774 0.2827
2017-09-08T23:20:00 -3.972 -8.357 -460 6.30 2.235 -18.0 0.1575 0.1721 0.1850 0.2003 0.2235 0.2445 7.8274 7.2262 6.6071 6.0068 5.6054 5.3379 0.2765
2017-09-08T23:25:00 -3.968 -8.451 -460 6.30 2.235 -18.0 0.1594 0.1740 0.1870 0.2024 0.2260 0.2472 7.9243 7.3260 6.7090 6.0995 5.6796 5.3997 0.2705
2017-09-08T23:30:00 -3.965 -8.544 -460 6.31 2.235 -18.0 0.1612 0.1760 0.1891 0.2046 0.2285 0.2500 8.0208 7.4253 6.8105 6.1942 5.7554 5.4628 0.2646
2017-09-08T23:35:00 -3.961 -8.637 -460 6.31 2.235 -18.0 0.1631 0.1779 0.1911 0.2068 0.2310 0.2528 8.1166 7.5241 6.9116 6.2908 5.8327 5.5272 0.2590
2017-09-08T23:40:00 -3.956 -8.729 -460 6.31 2.235 -18.0 0.1649 0.1799 0.1932 0.2089 0.2335 0.2556 8.2119 7.6224 7.0123 6.3893 5.9115 5.5929 0.2534
2017-09-08T23:45:00 -3.952 -8.820 -460 6.32 2.235 -18.0 0.1668 0.1819 0.1952 0.2111 0.2361 0.2584 8.3065 7.7203 7.1125 6.4897 5.9918 5.6598 0.2481
2017-09-08T23:50:00 -3.947 -8.910 -460 6.32 2.235 -18.0 0.1686 0.1839 0.1973 0.2134 0.2386 0.2612 8.4005 7.8175 7.2124 6.5914 6.0736 5.7280 0.2428
2017-09-08T23:55:00 -3.942 -9.000 -460 6.32 2.236 -18.0 0.1705 0.1859 0.1994 0.2156 0.2412 0.2640 8.4940 7.9143 7.3117 6.6927 6.1570 5.7975 0.2377
2017-09-09T00:00:00 -3.937 -9.089 -460 6.33 2.236 -18.0 0.1724 0.1879 0.2015 0.2178 0.2438 0.2669 8.5867 8.0104 7.4106 6.7936 6.2418 5.8682 0.2328
2017-09-09T00:05:00 -3.932 -9.178 -460 6.33 2.236 -18.0 0.1743 0.1899 0.2036 0.2201 0.2464 0.2697 8.6788 8.1060 7.5090 6.8941 6.3281 5.9401 0.2280
2017-09-09T00:10:00 -3.926 -9.265 -459 6.33 2.236 -18.0 0.1761 0.1920 0.2057 0.2223 0.2489 0.2726 8.7703 8.2010 7.6069 6.9942 6.4158 6.0132 0.2233
2017-09-09T00:15:00 -3.921 -9.352 -459 6.34 2.237 -18.0 0.1780 0.1940 0.2079 0.2246 0.2516 0.2755 8.8610 8.2954 7.7043 7.0939 6.5050 6.0875 0.2188
2017-09-09T00:20:00 -3.915 -9.438 -459 6.34 2.237 -18.0 0.1799 0.1960 0.2100 0.2269 0.2542 0.2783 8.9511 8.3892 7.8012 7.1931 6.5957 6.1631 0.2143
2017-09-09T00:25:00 -3.909 -9.523 -459 6.34 2.237 -18.0 0.1818 0.1981 0.2121 0.2292 0.2568 0.2812 9.0405 8.4824 7.8975 7.2918 6.6877 6.2398 0.2100
2017-09-09T00:30:00 -3.902 -9.608 -459 6.35 2.238 -18.0 0.1837 0.2001 0.2143 0.2315 0.2594 0.2841 9.1291 8.5749 7.9932 7.3901 6.7812 6.3177 0.2058
2017-09-09T00:35:00 -3.896 -9.692 -459 6.35 2.238 -18.0 0.1855 0.2021 0.2164 0.2338 0.2620 0.2870 9.2170 8.6668 8.0884 7.4879 6.8761 6.3967 0.2017
2017-09-09T00:40:00 -3.889 -9.775 -459 6.35 2.238 -18.0 0.1874 0.2042 0.2186 0.2361 0.2646 0.2899 9.3042 8.7580 8.1830 7.5853 6.9723 6.4769 0.1977
2017-09-09T00:45:00 -3.882 -9.857 -459 6.35 2.239 -18.0 0.1893 0.2062 0.2207 0.2384 0.2673 0.2928 9.3906 8.8485 8.2770 7.6821 7.0699 6.5583 0.1938
2017-09-09T00:50:00 -3.875 -9.938 -459 6.36 2.239 -18.0 0.1912 0.2082 0.2229 0.2407 0.2699 0.2956 9.4762 8.9384 8.3704 7.7783 7.1684 6.6407 0.1900
2017-09-09T00:55:00 -3.867 -10.018 -459 6.36 2.240 -18.0 0.1930 0.2103 0.2251 0.2430 0.2725 0.2985 9.5611 9.0275 8.4632 7.8741 7.2664 6.7243 0.1863
2017-09-09T01:00:00 -3.859 -10.098 -459 6.36 2.240 -18.0 0.1949 0.2123 0.2272 0.2453 0.2751 0.3014 9.6451 9.1159 8.5553 7.9692 7.3639 6.8090 0.1827
2017-09-09T01:05:00 -3.852 -10.177 -459 6.37 2.241 -18.0 0.1967 0.2143 0.2294 0.2476 0.2778 0.3043 9.7284 9.2036 8.6468 8.0639 7.4610 6.8948 0.1792
2017-09-09T01:10:00 -3.844 -10.254 -459 6.37 2.241 -18.0 0.1986 0.2164 0.2315 0.2500 0.2804 0.3072 9.8108 9.2905 8.7376 8.1579 7.5575 6.9817 0.1758
2017-09-09T01:15:00 -3.835 -10.331 -459 6.37 2.242 -18.0 0.2004 0.2184 0.2337 0.2523 0.2830 0.3100 9.8924 9.3767 8.8278 8.2513 7.6536 7.0696 0.1724
2017-09-09T01:20:00 -3.827 -10.407 -459 6.38 2.242 -18.0 0.2023 0.2204 0.2358 0.2546 0.2856 0.3129 9.9732 9.4621 8.9172 8.3442 7.7491 7.1586 0.1692
2017-09-09T01:25:00 -3.818 -10.482 -458 6.38 2.243 -18.0 0.2041 0.2224 0.2380 0.2569 0.2882 0.3157 10.0531 9.5468 9.0060 8.4364 7.8441 7.2486 0.1660
2017-09-09T01:30:00 -3.809 -10.557 -458 6.38 2.244 -18.0 0.2059 0.2244 0.2401 0.2592 0.2908 0.3186 10.1321 9.6306 9.0940 8.5280 7.9385 7.3397 0.1628
2017-09-09T01:35:00 -3.800 -10.630 -458 6.39 2.244 -18.0 0.2077 0.2264 0.2423 0.2615 0.2934 0.3214 10.2103 9.7137 9.1813 8.6189 8.0324 7.4318 0.1598
2017-09-09T01:40:00 -3.791 -10.702 -458 6.39 2.245 -18.0 0.2095 0.2284 0.2444 0.2638 0.2960 0.3243 10.2876 9.7959 9.2679 8.7092 8.1257 7.5248 0.1568
2017-09-09T01:45:00 -3.781 -10.773 -458 6.39 2.246 -18.0 0.2113 0.2304 0.2466 0.2661 0.2986 0.3271 10.3640 9.8773 9.3537 8.7988 8.2184 7.6189 0.1539
2017-09-09T01:50:00 -3.772 -10.844 -458 6.40 2.247 -18.0 0.2131 0.2323 0.2487 0.2684 0.3011 0.3299 10.4394 9.9578 9.4387 8.8877 8.3106 7.7135 0.1511
2017-09-09T01:55:00 -3.762 -10.913 -458 6.40 2.247 -18.0 0.2149 0.2343 0.2508 0.2707 0.3037 0.3327 10.5140 10.0375 9.5230 8.9759 8.4021 7.8076 0.1483
2017-09-09T02:00:00 -3.752 -10.981 -458 6.40 2.248 -18.0 0.2167 0.2363 0.2529 0.2730 0.3062 0.3354 10.5876 10.1164 9.6065 9.0634 8.4929 7.9012 0.1456
2017-09-09T02:05:00 -3.741 -11.049 -458 6.41 2.249 -18.0 0.2184 0.2382 0.2550 0.2753 0.3088 0.3382 10.6603 10.1943 9.6892 9.1502 8.5832 7.9942 0.1429
2017-09-09T02:10:00 -3.731 -11.115 -458 6.41 2.250 -18.0 0.2202 0.2401 0.2571 0.2776 0.3113 0.3410 10.7320 10.2714 9.7710 9.2362 8.6727 8.0866 0.1403
2017-09-09T02:15:00 -3.720 -11.181 -458 6.41 2.251 -18.0 0.2219 0.2421 0.2592 0.2798 0.3138 0.3437 10.8028 10.3476 9.8521 9.3215 8.7616 8.1784 0.1378
2017-09-09T02:20:00 -3.709 -11.245 -458 6.41 2.252 -18.0 0.2236 0.2440 0.2613 0.2821 0.3163 0.3464 10.8726 10.4229 9.9323 9.4061 8.8499 8.2697 0.1353
2017-09-09T02:25:00 -3.698 -11.308 -458 6.42 2.253 -18.0 0.2253 0.2459 0.2633 0.2843 0.3188 0.3491 10.9414 10.4973 10.0117 9.4898 8.9374 8.3603 0.1329
2017-09-09T02:30:00 -3.687 -11.370 -458 6.42 2.254 -18.0 0.2270 0.2477 0.2654 0.2865 0.3213 0.3518 11.0092 10.5707 10.0902 9.5728 9.0242 8.4503 0.1305
2017-09-09T02:35:00 -3.675 -11.432 -458 6.42 2.255 -18.0 0.2287 0.2496 0.2674 0.2888 0.3237 0.3545 11.0761 10.6432 10.1678 9.6550 9.1103 8.5397 0.1282
2017-09-09T02:40:00 -3.664 -11.492 -458 6.43 2.256 -18.0 0.2304 0.2515 0.2695 0.2910 0.3262 0.3571 11.1419 10.7147 10.2446 9.7364 9.1957 8.6284 0.1259
2017-09-09T02:45:00 -3.652 -11.551 -458 6.43 2.257 -18.0 0.2320 0.2533 0.2715 0.2932 0.3286 0.3598 11.2067 10.7853 10.3204 9.8169 9.2803 8.7165 0.1236
2017-09-09T02:50:00 -3.640 -11.609 -458 6.43 2.258 -18.0 0.2336 0.2552 0.2735 0.2954 0.3310 0.3624 11.2704 10.8549 10.3954 9.8967 9.3642 8.8039 0.1215
2017-09-09T02:55:00 -3.627 -11.666 -458 6.44 2.259 -18.0 0.2353 0.2570 0.2755 0.2975 0.3334 0.3650 11.3332 10.9236 10.4694 9.9755 9.4474 8.8906 0.1193
2017-09-09T03:00:00 -3.615 -11.722 -458 6.44 2.260 -18.0 0.2369 0.2588 0.2775 0.2997 0.3358 0.3676 11.3948 10.9912 10.5425 10.0536 9.5297 8.9766 0.1172
2017-09-09T03:05:00 -3.602 -11.776 -458 6.44 2.261 -18.0 0.2385 0.2606 0.2794 0.3018 0.3381 0.3701 11.4555 11.0579 10.6147 10.1307 9.6112 9.0619 0.1152
2017-09-09T03:10:00 -3.589 -11.830 -458 6.45 2.262 -18.0 0.2400 0.2623 0.2814 0.3040 0.3405 0.3726 11.5150 11.1235 10.6860 10.2070 9.6920 9.1464 0.1131
2017-09-09T03:15:00 -3.576 -11.882 -458 6.45 2.264 -18.0 0.2416 0.2641 0.2833 0.3061 0.3428 0.3751 11.5735 11.1882 10.7562 10.2824 9.7719 9.2303 0.1112
2017-09-09T03:20:00 -3.563 -11.934 -458 6.45 2.265 -18.0 0.2431 0.2658 0.2853 0.3082 0.3451 0.3776 11.6309 11.2518 10.8256 10.3570 9.8510 9.3134 0.1092
2017-09-09T03:25:00 -3.550 -11.984 -458 6.46 2.266 -18.0 0.2447 0.2675 0.2872 0.3102 0.3474 0.3801 11.6872 11.3143 10.8939 10.4306 9.9293 9.3957 0.1073
2017-09-09T03:30:00 -3.536 -12.033 -458 6.46 2.268 -18.0 0.2462 0.2692 0.2890 0.3123 0.3496 0.3825 11.7424 11.3758 10.9613 10.5032 10.0067 9.4773 0.1055
2017-09-09T03:35:00 -3.523 -12.081 -458 6.46 2.269 -18.0 0.2476 0.2709 0.2909 0.3144 0.3519 0.3849 11.7965 11.4363 11.0276 10.5750 10.0833 9.5580 0.1037
2017-09-09T03:40:00 -3.509 -12.128 -458 6.47 2.270 -18.0 0.2491 0.2726 0.2928 0.3164 0.3541 0.3873 11.8495 11.4957 11.0930 10.6458 10.1590 9.6380 0.1019
2017-09-09T03:45:00 -3.494 -12.173 -458 6.47 2.272 -18.0 0.2506 0.2742 0.2946 0.3184 0.3563 0.3897 11.9014 11.5540 11.1574 10.7157 10.2338 9.7172 0.1001
2017-09-09T03:50:00 -3.480 -12.218 -458 6.47 2.273 -18.0 0.2520 0.2759 0.2964 0.3204 0.3584 0.3920 11.9521 11.6113 11.2207 10.7846 10.3078 9.7956 0.0984
2017-09-09T03:55:00 -3.466 -12.261 -458 6.48 2.275 -18.0 0.2534 0.2775 0.2982 0.3224 0.3606 0.3943 12.0018 11.6675 11.2830 10.8525 10.3808 9.8731 0.0967
2017-09-09T04:00:00 -3.451 -12.303 -458 6.48 2.276 -18.0 0.2548 0.2791 0.3000 0.3243 0.3627 0.3966 12.0502 11.7225 11.3442 10.9195 10.4529 9.9498 0.0950
2017-09-09T04:05:00 -3.436 -12.344 -458 6.48 2.278 -18.0 0.2562 0.2806 0.3018 0.3262 0.3648 0.3988 12.0975 11.7765 11.4044 10.9854 10.5241 10.0256 0.0934
2017-09-09T04:10:00 -3.421 -12.384 -458 6.48 2.279 -18.0 0.2576 0.2822 0.3035 0.3282 0.3668 0.4011 12.1437 11.8294 11.4636 11.0504 10.5944 10.1006 0.0918
2017-09-09T04:15:00 -3.406 -12.422 -458 6.49 2.281 -18.0 0.2589 0.2837 0.3052 0.3301 0.3689 0.4033 12.1887 11.8811 11.5217 11.1144 10.6637 10.1747 0.0902
2017-09-09T04:20:00 -3.390 -12.460 -458 6.49 2.282 -18.0 0.2602 0.2852 0.3069 0.3319 0.3709 0.4054 12.2325 11.9317 11.5787 11.1773 10.7321 10.2479 0.0887
2017-09-09T04:25:00 -3.375 -12.496 -459 6.49 2.284 -18.0 0.2615 0.2867 0.3086 0.3338 0.3729 0.4076 12.2752 11.9812 11.6346 11.2392 10.7995 10.3203 0.0872
2017-09-09T04:30:00 -3.359 -12.531 -459 6.50 2.286 -18.0 0.2628 0.2882 0.3103 0.3356 0.3749 0.4097 12.3166 12.0295 11.6894 11.3001 10.8659 10.3917 0.0857
2017-09-09T04:35:00 -3.343 -12.564 -459 6.50 2.287 -18.0 0.2640 0.2896 0.3119 0.3374 0.3768 0.4117 12.3569 12.0767 11.7432 11.3600 10.9314 10.4622 0.0842
2017-09-09T04:40:00 -3.327 -12.597 -459 6.50 2.289 -18.0 0.2653 0.2911 0.3135 0.3392 0.3787 0.4138 12.3960 12.1228 11.7958 11.4187 10.9958 10.5318 0.0828
2017-09-09T04:45:00 -3.311 -12.628 -459 6.51 2.291 -18.0 0.2665 0.2925 0.3151 0.3409 0.3806 0.4158 12.4339 12.1676 11.8473 11.4765 11.0593 10.6005 0.0814
2017-09-09T04:50:00 -3.294 -12.658 -459 6.51 2.292 -18.0 0.2677 0.2938 0.3167 0.3427 0.3824 0.4178 12.4706 12.2114 11.8977 11.5331 11.1218 10.6682 0.0800
2017-09-09T04:55:00 -3.278 -12.687 -459 6.51 2.294 -18.0 0.2688 0.2952 0.3182 0.3444 0.3843 0.4197 12.5060 12.2539 11.9470 11.5887 11.1832 10.7350 0.0786
2017-09-09T05:00:00 -3.261 -12.714 -459 6.52 2.296 -18.0 0.2700 0.2965 0.3197 0.3461 0.3861 0.4216 12.5403 12.2953 11.9951 11.6432 11.2436 10.8008 0.0773
2017-09-09T05:05:00 -3.244 -12.740 -459 6.52 2.298 -18.0 0.2711 0.2978 0.3212 0.3477 0.3878 0.4235 12.5733 12.3354 12.0421 11.6967 11.3030 10.8656 0.0760
2017-09-09T05:10:00 -3.227 -12.765 -459 6.52 2.300 -18.0 0.2722 0.2991 0.3227 0.3494 0.3896 0.4254 12.6051 12.3744 12.0879 11.7490 11.3613 10.9295 0.0747
2017-09-09T05:15:00 -3.210 -12.789 -459 6.53 2.302 -18.0 0.2733 0.3004 0.3242 0.3510 0.3913 0.4272 12.6357 12.4122 12.1326 11.8002 11.4186 10.9924 0.0734
2017-09-09T05:20:00 -3.193 -12.812 -459 6.53 2.304 -18.0 0.2744 0.3016 0.3256 0.3526 0.3929 0.4290 12.6651 12.4488 12.1762 11.8503 11.4749 11.0542 0.0722
2017-09-09T05:25:00 -3.175 -12.833 -459 6.53 2.306 -18.0 0.2754 0.3028 0.3270 0.3541 0.3946 0.4307 12.6932 12.4842 12.2185 11.8992 11.5300 11.1151 0.0709
2017-09-09T05:30:00 -3.157 -12.853 -459 6.54 2.308 -18.0 0.2764 0.3040 0.3284 0.3557 0.3962 0.4324 12.7200 12.5183 12.2597 11.9471 11.5841 11.1749 0.0697
2017-09-09T05:35:00 -3.139 -12.872 -460 6.54 2.310 -18.0 0.2774 0.3052 0.3297 0.3572 0.3978 0.4341 12.7457 12.5513 12.2997 11.9938 11.6371 11.2338 0.0685
2017-09-09T05:40:00 -3.121 -12.889 -460 6.54 2.312 -18.0 0.2784 0.3063 0.3310 0.3587 0.3993 0.4358 12.7700 12.5830 12.3385 12.0394 11.6890 11.2915 0.0674
2017-09-09T05:45:00 -3.103 -12.905 -460 6.54 2.314 -18.0 0.2793 0.3074 0.3323 0.3601 0.4009 0.4374 12.7932 12.6135 12.3761 12.0838 11.7398 11.3483 0.0662
2017-09-09T05:50:00 -3.085 -12.920 -460 6.55 2.316 -18.0 0.2802 0.3085 0.3336 0.3616 0.4024 0.4389 12.8150 12.6428 12.4126 12.1270 11.7895 11.4040 0.0651
2017-09-09T05:55:00 -3.066 -12.934 -460 6.55 2.318 -18.0 0.2811 0.3096 0.3349 0.3630 0.4038 0.4405 12.8356 12.6708 12.4478 12.1691 11.8381 11.4586 0.0640
2017-09-09T06:00:00 -3.048 -12.946 -460 6.55 2.321 -18.0 0.2820 0.3106 0.3361 0.3643 0.4052 0.4420 12.8550 12.6976 12.4818 12.2101 11.8856 11.5122 0.0629
2017-09-09T06:05:00 -3.029 -12.957 -460 6.56 2.323 -18.0 0.2828 0.3116 0.3373 0.3657 0.4066 0.4434 12.8731 12.7232 12.5146 12.2498 11.9319 11.5647 0.0618
2017-09-09T06:10:00 -3.010 -12.967 -460 6.56 2.325 -18.0 0.2837 0.3126 0.3384 0.3670 0.4080 0.4449 12.8899 12.7475 12.5462 12.2884 11.9772 11.6161 0.0607
2017-09-09T06:15:00 -2.991 -12.976 -460 6.56 2.328 -18.0 0.2845 0.3136 0.3396 0.3683 0.4093 0.4463 12.9054 12.7706 12.5766 12.3258 12.0212 11.6664 0.0597
2017-09-09T06:20:00 -2.972 -12.983 -461 6.57 2.330 -18.0 0.2852 0.3145 0.3407 0.3695 0.4106 0.4476 12.9197 12.7924 12.6058 12.3620 12.0642 11.7157 0.0586
2017-09-09T06:25:00 -2.952 -12.989 -461 6.57 2.332 -18.0 0.2860 0.3154 0.3418 0.3708 0.4118 0.4489 12.9327 12.8129 12.6337 12.3971 12.1059 11.7638 0.0576
2017-09-09T06:30:00 -2.933 -12.994 -461 6.57 2.335 -18.0 0.2867 0.3163 0.3428 0.3719 0.4131 0.4502 12.9444 12.8322 12.6604 12.4309 12.1466 11.8108 0.0566
2017-09-09T06:35:00 -2.913 -12.997 -461 6.58 2.337 -18.0 0.2874 0.3172 0.3439 0.3731 0.4143 0.4514 12.9549 12.8503 12.6858 12.4635 12.1860 11.8567 0.0556
2017-09-09T06:40:00 -2.893 -12.999 -461 6.58 2.340 -18.0 0.2881 0.3180 0.3449 0.3743 0.4154 0.4526 12.9640 12.8670 12.7100 12.4949 12.2243 11.9015 0.0546
2017-09-09T06:45:00 -2.873 -13.000 -461 6.58 2.342 -18.0 0.2887 0.3188 0.3458 0.3754 0.4165 0.4538 12.9719 12.8825 12.7330 12.5251 12.2614 11.9452 0.0537
2017-09-09T06:50:00 -2.853 -13.000 -461 6.59 2.345 -18.0 0.2893 0.3196 0.3468 0.3764 0.4176 0.4549 12.9785 12.8968 12.7547 12.5541 12.2973 11.9877 0.0527
2017-09-09T06:55:00 -2.833 -12.998 -461 6.59 2.347 -18.0 0.2899 0.3203 0.3477 0.3775 0.4186 0.4560 12.9838 12.9097 12.7752 12.5818 12.3321 12.0291 0.0518
2017-09-09T07:00:00 -2.813 -12.995 -462 6.59 2.350 -18.0 0.2905 0.3210 0.3486 0.3785 0.4197 0.4571 12.9879 12.9214 12.7944 12.6083 12.3656 12.0693 0.0509
2017-09-09T07:05:00 -2.792 -12.990 -462 6.60 2.352 -18.0 0.2911 0.3217 0.3494 0.3795 0.4206 0.4581 12.9906 12.9318 12.8123 12.6336 12.3980 12.1084 0.0500
2017-09-09T07:10:00 -2.772 -12.985 -462 6.60 2.355 -18.0 0.2916 0.3224 0.3503 0.3804 0.4216 0.4590 12.9921 12.9410 12.8290 12.6577 12.4292 12.1463 0.0491
2017-09-09T07:15:00 -2.751 -12.978 -462 6.60 2.358 -18.0 0.2921 0.3230 0.3511 0.3814 0.4225 0.4600 12.9923 12.9488 12.8445 12.6805 12.4591 12.1831 0.0482
2017-09-09T07:20:00 -2.730 -12.970 -462 6.61 2.361 -18.0 0.2925 0.3236 0.3518 0.3822 0.4233 0.4608 12.9912 12.9554 12.8586 12.7021 12.4879 12.2187 0.0473
