# t01_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   By[nT]   Bz[nT]   Vsw[km/s]   Np[cm-3]   Pdyn[nPa]   Dst[nT]   G1   G2   G3   Tilt[deg]
2017-09-10T07:10:00   -1.204   2.132   390.0   7.11   1.809   -14.0   0.0744   0.0491   0.0285   3.74
2017-09-10T07:15:00   -1.277   2.150   390.0   7.14   1.817   -14.0   0.0847   0.0559   0.0324   3.74
2017-09-10T07:20:00   -1.349   2.166   390.0   7.18   1.825   -14.0   0.0955   0.0630   0.0366   3.74
2017-09-10T07:25:00   -1.422   2.180   390.0   7.21   1.834   -14.0   0.1069   0.0705   0.0409   3.74
2017-09-10T07:30:00   -1.494   2.194   390.0   7.24   1.842   -14.0   0.1188   0.0784   0.0455   3.74
2017-09-10T07:35:00   -1.565   2.206   390.0   7.27   1.850   -14.0   0.1311   0.0865   0.0502   3.74
2017-09-10T07:40:00   -1.636   2.216   390.0   7.30   1.858   -14.0   0.1439   0.0950   0.0551   3.74
2017-09-10T07:45:00   -1.706   2.225   390.0   7.34   1.866   -14.0   0.1571   0.1037   0.0601   3.73
2017-09-10T07:50:00   -1.776   2.233   390.0   7.37   1.874   -14.0   0.1707   0.1127   0.0654   3.73
2017-09-10T07:55:00   -1.845   2.240   390.0   7.40   1.882   -14.0   0.1848   0.1219   0.0707   3.73
2017-09-10T08:00:00   -1.913   2.245   390.0   7.43   1.890   -14.0   0.1991   0.1314   0.0762   3.73
2017-09-10T08:05:00   -1.981   2.248   390.0   7.46   1.898   -14.0   0.2138   0.1411   0.0818   3.73
2017-09-10T08:10:00   -2.047   2.250   390.0   7.49   1.906   -14.0   0.2288   0.1510   0.0876   3.73
2017-09-10T08:15:00   -2.113   2.251   390.0   7.52   1.914   -14.0   0.2441   0.1611   0.0934   3.73
2017-09-10T08:20:00   -2.178   2.251   390.0   7.55   1.922   -14.0   0.2597   0.1714   0.0994   3.73
2017-09-10T08:25:00   -2.241   2.249   390.0   7.58   1.930   -14.0   0.2755   0.1818   0.1055   3.72
2017-09-10T08:30:00   -2.304   2.246   390.0   7.61   1.937   -14.0   0.2916   0.1925   0.1116   3.72
2017-09-10T08:35:00   -2.365   2.241   390.0   7.64   1.945   -14.0   0.3079   0.2032   0.1179   3.72
2017-09-10T08:40:00   -2.426   2.235   390.0   7.67   1.952   -14.0   0.3244   0.2141   0.1242   3.72
2017-09-10T08:45:00   -2.485   2.227   390.0   7.70   1.960   -14.0   0.3411   0.2251   0.1306   3.72
2017-09-10T08:50:00   -2.542   2.218   390.0   7.73   1.968   -14.0   0.3579   0.2362   0.1370   3.72
2017-09-10T08:55:00   -2.599   2.208   390.0   7.76   1.975   -14.0   0.3750   0.2475   0.1435   3.72
2017-09-10T09:00:00   -2.654   2.197   390.0   7.79   1.982   -14.0   0.3921   0.2588   0.1501   3.71
2017-09-10T09:05:00   -2.708   2.183   390.0   7.82   1.990   -14.0   0.4095   0.2702   0.1567   3.71
2017-09-10T09:10:00   -2.760   2.169   390.0   7.85   1.997   -14.0   0.4269   0.2818   0.1634   3.71
2017-09-10T09:15:00   -2.811   2.153   390.0   7.88   2.004   -14.0   0.4445   0.2934   0.1701   3.71
2017-09-10T09:20:00   -2.860   2.136   390.0   7.91   2.011   -14.0   0.4621   0.3050   0.1769   3.71
2017-09-10T09:25:00   -2.907   2.117   390.0   7.93   2.018   -14.0   0.4799   0.3167   0.1837   3.71
2017-09-10T09:30:00   -2.953   2.097   390.0   7.96   2.025   -14.0   0.4978   0.3285   0.1906   3.71
2017-09-10T09:35:00   -2.998   2.076   390.0   7.99   2.032   -14.0   0.5157   0.3404   0.1974   3.70
2017-09-10T09:40:00   -3.040   2.053   390.0   8.02   2.039   -14.0   0.5338   0.3523   0.2043   3.70
2017-09-10T09:45:00   -3.081   2.029   390.0   8.04   2.046   -14.0   0.5519   0.3642   0.2113   3.70
2017-09-10T09:50:00   -3.121   2.004   390.0   8.07   2.053   -14.0   0.5701   0.3762   0.2182   3.70
2017-09-10T09:55:00   -3.158   1.977   390.0   8.10   2.059   -14.0   0.5883   0.3883   0.2252   3.70
2017-09-10T10:00:00   -3.194   1.949   390.0   8.12   2.066   -14.0   0.6066   0.4004   0.2322   3.70
2017-09-10T10:05:00   -3.227   1.919   390.0   8.15   2.073   -14.0   0.6250   0.4125   0.2393   3.70
2017-09-10T10:10:00   -3.259   1.889   390.0   8.17   2.079   -14.0   0.6434   0.4247   0.2463   3.69
2017-09-10T10:15:00   -3.289   1.856   390.0   8.20   2.085   -14.0   0.6619   0.4369   0.2534   3.69
2017-09-10T10:20:00   -3.317   1.823   390.0   8.22   2.092   -14.0   0.6805   0.4491   0.2605   3.69
2017-09-10T10:25:00   -3.343   1.788   390.0   8.25   2.098   -14.0   0.6992   0.4614   0.2676   3.69
2017-09-10T10:30:00   -3.368   1.752   390.0   8.27   2.104   -14.0   0.7179   0.4738   0.2748   3.69
2017-09-10T10:35:00   -3.390   1.715   390.0   8.29   2.110   -14.0   0.7366   0.4862   0.2820   3.69
2017-09-10T10:40:00   -3.410   1.676   390.0   8.32   2.116   -14.0   0.7555   0.4986   0.2892   3.69
2017-09-10T10:45:00   -3.428   1.636   390.0   8.34   2.122   -14.0   0.7744   0.5111   0.2965   3.69
2017-09-10T10:50:00   -3.444   1.594   390.0   8.36   2.128   -14.0   0.7935   0.5237   0.3037   3.68
2017-09-10T10:55:00   -3.459   1.552   390.0   8.39   2.133   -14.0   0.8126   0.5363   0.3111   3.68
2017-09-10T11:00:00   -3.471   1.508   390.0   8.41   2.139   -14.0   0.8319   0.5490   0.3184   3.68
2017-09-10T11:05:00   -3.481   1.463   390.0   8.43   2.145   -14.0   0.8513   0.5618   0.3259   3.68
2017-09-10T11:10:00   -3.489   1.416   390.0   8.45   2.150   -14.0   0.8708   0.5747   0.3333   3.68
2017-09-10T11:15:00   -3.494   1.369   390.0   8.47   2.155   -14.0   0.8905   0.5877   0.3409   3.68
2017-09-10T11:20:00   -3.498   1.320   390.0   8.49   2.161   -14.0   0.9103   0.6008   0.3485   3.68
2017-09-10T11:25:00   -3.500   1.269   390.0   8.51   2.166   -14.0   0.9304   0.6141   0.3562   3.67
2017-09-10T11:30:00   -3.500   1.218   390.0   8.53   2.171   -14.0   0.9506   0.6274   0.3639   3.67
2017-09-10T11:35:00   -3.497   1.166   390.0   8.55   2.176   -14.0   0.9711   0.6409   0.3717   3.67
2017-09-10T11:40:00   -3.492   1.112   390.0   8.57   2.181   -14.0   0.9919   0.6546   0.3797   3.67
2017-09-10T11:45:00   -3.486   1.057   390.0   8.59   2.185   -14.0   1.0129   0.6685   0.3877   3.67
2017-09-10T11:50:00   -3.477   1.001   390.0   8.61   2.190   -14.0   1.0342   0.6826   0.3959   3.67
2017-09-10T11:55:00   -3.466   0.943   390.0   8.63   2.195   -14.0   1.0559   0.6969   0.4042   3.67
2017-09-10T12:00:00   -3.453   0.885   390.0   8.64   2.199   -14.0   1.0780   0.7115   0.4127   3.66
2017-09-10T12:05:00   -3.439   0.825   390.0   8.66   2.204   -14.0   1.1005   0.7263   0.4213   3.66
2017-09-10T12:10:00   -3.422   0.765   390.0   8.68   2.208   -14.0   1.1234   0.7415   0.4300   3.66
2017-09-10T12:15:00   -3.403   0.703   390.0   8.70   2.212   -14.0   1.1469   0.7569   0.4390   3.66
2017-09-10T12:20:00   -3.382   0.640   390.0   8.71   2.216   -14.0   1.1709   0.7728   0.4482   3.66
2017-09-10T12:25:00   -3.359   0.576   390.0   8.73   2.220   -14.0   1.1954   0.7890   0.4576   3.66
2017-09-10T12:30:00   -3.334   0.511   390.0   8.74   2.224   -14.0   1.2206   0.8056   0.4673   3.66
2017-09-10T12:35:00   -3.307   0.445   390.0   8.76   2.228   -14.0   1.2466   0.8227   0.4772   3.65
2017-09-10T12:40:00   -3.278   0.377   390.0   8.77   2.231   -14.0   1.2733   0.8404   0.4874   3.65
2017-09-10T12:45:00   -3.247   0.309   390.0   8.79   2.235   -14.0   1.3008   0.8585   0.4979   3.65
2017-09-10T12:50:00   -3.215   0.240   390.0   8.80   2.238   -14.0   1.3292   0.8773   0.5088   3.65
2017-09-10T12:55:00   -3.180   0.170   390.0   8.81   2.242   -14.0   1.3586   0.8967   0.5201   3.65
2017-09-10T13:00:00   -3.144   0.098   390.0   8.82   2.245   -14.0   1.3890   0.9167   0.5317   3.65
2017-09-10T13:05:00   -3.106   0.026   390.0   8.84   2.248   -14.0   1.4205   0.9376   0.5438   3.65
2017-09-10T13:10:00   -3.066   -0.047   390.0   8.85   2.251   -14.0   1.4533   0.9606   0.5628   3.64
2017-09-10T13:15:00   -3.024   -0.121   390.0   8.86   2.254   -14.0   1.4873   0.9852   0.5860   3.64
2017-09-10T13:20:00   -2.981   -0.196   390.0   8.87   2.257   -14.0   1.5227   1.0108   0.6099   3.64
2017-09-10T13:25:00   -2.936   -0.272   390.0   8.88   2.260   -14.0   1.5596   1.0375   0.6344   3.64
2017-09-10T13:30:00   -2.889   -0.349   390.0   8.89   2.262   -14.0   1.5981   1.0651   0.6597   3.64
2017-09-10T13:35:00   -2.841   -0.427   390.0   8.90   2.265   -14.0   1.6382   1.0939   0.6857   3.64
2017-09-10T13:40:00   -2.791   -0.506   390.0   8.91   2.267   -14.0   1.6800   1.1238   0.7125   3.64
2017-09-10T13:45:00   -2.740   -0.586   390.0   8.92   2.269   -14.0   1.7236   1.1550   0.7402   3.64
2017-09-10T13:50:00   -2.687   -0.666   390.0   8.93   2.271   -14.0   1.7692   1.1875   0.7686   3.63
2017-09-10T13:55:00   -2.633   -0.747   390.0   8.94   2.273   -14.0   1.8167   1.2213   0.7980   3.63
2017-09-10T14:00:00   -2.577   -0.829   390.0   8.94   2.275   -14.0   1.8663   1.2564   0.8282   3.63
2017-09-10T14:05:00   -2.520   -0.912   390.0   8.95   2.277   -14.0   1.9180   1.2930   0.8594   3.63
2017-09-10T14:10:00   -2.462   -0.996   390.0   8.96   2.279   -14.0   1.9717   1.3309   0.8914   3.63
2017-09-10T14:15:00   -2.403   -1.080   390.0   8.96   2.280   -14.0   2.0277   1.3704   0.9244   3.63
2017-09-10T14:20:00   -2.342   -1.165   390.0   8.97   2.282   -14.0   2.0857   1.4112   0.9583   3.63
2017-09-10T14:25:00   -2.280   -1.251   390.0   8.97   2.283   -14.0   2.1459   1.4535   0.9931   3.62
2017-09-10T14:30:00   -2.217   -1.337   390.0   8.98   2.284   -14.0   2.2082   1.4972   1.0288   3.62
2017-09-10T14:35:00   -2.153   -1.425   390.0   8.98   2.285   -14.0   2.2725   1.5422   1.0654   3.62
2017-09-10T14:40:00   -2.088   -1.512   390.0   8.99   2.286   -14.0   2.3387   1.5885   1.1028   3.62
2017-09-10T14:45:00   -2.022   -1.601   390.0   8.99   2.287   -14.0   2.4067   1.6360   1.1410   3.62
2017-09-10T14:50:00   -1.955   -1.690   390.0   8.99   2.288   -14.0   2.4763   1.6846   1.1799   3.62
2017-09-10T14:55:00   -1.887   -1.780   390.0   8.99   2.288   -14.0   2.5475   1.7343   1.2195   3.62
2017-09-10T15:00:00   -1.819   -1.870   390.0   9.00   2.289   -14.0   2.6201   1.7848   1.2596   3.61
2017-09-10T15:05:00   -1.750   -1.961   390.0   9.00   2.289   -14.0   2.6938   1.8362   1.3003   3.61
2017-09-10T15:10:00   -1.680   -2.053   390.0   9.00   2.289   -14.0   2.7685   1.8882   1.3415   3.61
2017-09-10T15:15:00   -1.609   -2.145   390.0   9.00   2.290   -14.0   2.8441   1.9408   1.3830   3.61
2017-09-10T15:20:00   -1.538   -2.237   390.0   9.00   2.290   -14.0   2.9203   1.9939   1.4249   3.61
2017-09-10T15:25:00   -1.466   -2.330   390.0   9.00   2.290   -14.0   2.9970   2.0473   1.4670   3.61
2017-09-10T15:30:00   -1.394   -2.424   390.0   9.00   2.289   -14.0   3.0740   2.1009   1.5093   3.61
2017-09-10T15:35:00   -1.322   -2.518   390.0   9.00   2.289   -14.0   3.1512   2.1546   1.5518   3.60
2017-09-10T15:40:00   -1.249   -2.612   390.0   9.00   2.289   -14.0   3.2285   2.2085   1.5943   3.60
2017-09-10T15:45:00   -1.176   -2.707   390.0   8.99   2.288   -14.0   3.3058   2.2623   1.6369   3.60
2017-09-10T15:50:00   -1.102   -2.802   390.0   8.99   2.287   -14.0   3.3829   2.3160   1.6795   3.60
2017-09-10T15:55:00   -1.029   -2.898   390.0   8.99   2.286   -14.0   3.4598   2.3696   1.7221   3.60
2017-09-10T16:00:00   -0.955   -2.994   390.0   8.98   2.286   -14.0   3.5364   2.4230   1.7646   3.60
2017-09-10T16:05:00   -0.881   -3.090   390.0   8.98   2.285   -14.0   3.6127   2.4762   1.8070   3.60
2017-09-10T16:10:00   -0.808   -3.186   390.0   8.98   2.283   -14.0   3.6886   2.5292   1.8493   3.60
2017-09-10T16:15:00   -0.734   -3.283   390.0   8.97   2.282   -14.0   3.7641   2.5819   1.8915   3.59
2017-09-10T16:20:00   -0.661   -3.381   390.0   8.97   2.281   -14.0   3.8392   2.6344   1.9336   3.59
2017-09-10T16:25:00   -0.588   -3.478   390.0   8.96   2.279   -14.0   3.9138   2.6865   1.9755   3.59
2017-09-10T16:30:00   -0.515   -3.576   390.0   8.95   2.278   -14.0   3.9879   2.7383   2.0173   3.59
2017-09-10T16:35:00   -0.442   -3.674   390.0   8.95   2.276   -14.0   4.0616   2.7899   2.0589   3.59
2017-09-10T16:40:00   -0.370   -3.772   390.0   8.94   2.274   -14.0   4.1348   2.8411   2.1004   3.59
2017-09-10T16:45:00   -0.298   -3.870   390.0   8.93   2.272   -14.0   4.2075   2.8920   2.1417   3.59
2017-09-10T16:50:00   -0.226   -3.968   390.0   8.92   2.270   -14.0   4.2797   2.9426   2.1829   3.58
2017-09-10T16:55:00   -0.155   -4.067   390.0   8.91   2.268   -14.0   4.3514   2.9928   2.2239   3.58
2017-09-10T17:00:00   -0.085   -4.166   390.0   8.91   2.266   -14.0   4.4226   3.0427   2.2647   3.58
2017-09-10T17:05:00   -0.015   -4.264   390.0   8.90   2.263   -14.0   4.4933   3.0924   2.3053   3.58
2017-09-10T17:10:00   0.053   -4.363   390.0   8.89   2.261   -14.0   4.5635   3.1416   2.3457   3.58
2017-09-10T17:15:00   0.122   -4.462   390.0   8.88   2.258   -14.0   4.6333   3.1906   2.3860   3.58
2017-09-10T17:20:00   0.189   -4.561   390.0   8.86   2.255   -14.0   4.7025   3.2393   2.4261   3.58
2017-09-10T17:25:00   0.255   -4.660   390.0   8.85   2.252   -14.0   4.7713   3.2876   2.4660   3.57
2017-09-10T17:30:00   0.321   -4.759   390.0   8.84   2.249   -14.0   4.8395   3.3356   2.5057   3.57
2017-09-10T17:35:00   0.385   -4.858   390.0   8.83   2.246   -14.0   4.9073   3.3833   2.5452   3.57
2017-09-10T17:40:00   0.449   -4.956   390.0   8.82   2.243   -14.0   4.9746   3.4306   2.5845   3.57
2017-09-10T17:45:00   0.511   -5.055   390.0   8.80   2.240   -14.0   5.0414   3.4776   2.6236   3.57
2017-09-10T17:50:00   0.573   -5.154   390.0   8.79   2.236   -14.0   5.1077   3.5243   2.6626   3.57
2017-09-10T17:55:00   0.633   -5.252   390.0   8.78   2.233   -14.0   5.1735   3.5707   2.7013   3.57
2017-09-10T18:00:00   0.692   -5.351   390.0   8.76   2.229   -14.0   5.2389   3.6167   2.7398   3.56
2017-09-10T18:05:00   0.749   -5.449   390.0   8.75   2.226   -14.0   5.3037   3.6624   2.7781   3.56
2017-09-10T18:10:00   0.806   -5.547   390.0   8.73   2.222   -14.0   5.3680   3.7078   2.8162   3.56
2017-09-10T18:15:00   0.860   -5.645   390.0   8.72   2.218   -14.0   5.4318   3.7528   2.8540   3.56
2017-09-10T18:20:00   0.914   -5.743   390.0   8.70   2.214   -14.0   5.4952   3.7975   2.8917   3.56
2017-09-10T18:25:00   0.966   -5.840   390.0   8.69   2.210   -14.0   5.5580   3.8419   2.9291   3.56
2017-09-10T18:30:00   1.017   -5.937   390.0   8.67   2.205   -14.0   5.6203   3.8859   2.9663   3.56
2017-09-10T18:35:00   1.066   -6.034   390.0   8.65   2.201   -14.0   5.6821   3.9296   3.0032   3.56
2017-09-10T18:40:00   1.113   -6.131   390.0   8.63   2.197   -14.0   5.7433   3.9729   3.0399   3.55
2017-09-10T18:45:00   1.159   -6.227   390.0   8.62   2.192   -14.0   5.8041   4.0158   3.0764   3.55
2017-09-10T18:50:00   1.203   -6.323   390.0   8.60   2.187   -14.0   5.8643   4.0584   3.1126   3.55
2017-09-10T18:55:00   1.245   -6.418   390.0   8.58   2.183   -14.0   5.9241   4.1007   3.1486   3.55
2017-09-10T19:00:00   1.286   -6.513   390.0   8.56   2.178   -14.0   5.9832   4.1426   3.1843   3.55
2017-09-10T19:05:00   1.325   -6.608   390.0   8.54   2.173   -14.0   6.0419   4.1841   3.2198   3.55
2017-09-10T19:10:00   1.362   -6.702   390.0   8.52   2.168   -14.0   6.1000   4.2253   3.2549   3.55
2017-09-10T19:15:00   1.398   -6.796   390.0   8.50   2.163   -14.0   6.1576   4.2661   3.2899   3.54
2017-09-10T19:20:00   1.431   -6.890   390.0   8.48   2.157   -14.0   6.2146   4.3065   3.3245   3.54
2017-09-10T19:25:00   1.463   -6.983   390.0   8.46   2.152   -14.0   6.2711   4.3465   3.3589   3.54
2017-09-10T19:30:00   1.493   -7.075   390.0   8.44   2.147   -14.0   6.3271   4.3862   3.3930   3.54
2017-09-10T19:35:00   1.521   -7.167   390.0   8.42   2.141   -14.0   6.3825   4.4255   3.4268   3.54
2017-09-10T19:40:00   1.547   -7.258   390.0   8.39   2.136   -14.0   6.4373   4.4644   3.4603   3.54
2017-09-10T19:45:00   1.570   -7.349   390.0   8.37   2.130   -14.0   6.4916   4.5029   3.4936   3.54
2017-09-10T19:50:00   1.592   -7.439   390.0   8.35   2.124   -14.0   6.5453   4.5410   3.5265   3.53
2017-09-10T19:55:00   1.612   -7.529   390.0   8.33   2.118   -14.0   6.5984   4.5788   3.5592   3.53
2017-09-10T20:00:00   1.630   -7.618   390.0   8.30   2.112   -14.0   6.6510   4.6161   3.5915   3.53
