# t96_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   Dst[nT]   Pdyn[nPa]   By[nT]   Bz[nT]   Tilt[deg]
2017-09-07T06:35:00   -71.0   1.979   4.358   -4.753   4.94
2017-09-07T06:36:00   -71.0   1.980   4.361   -4.759   4.94
2017-09-07T06:37:00   -71.1   1.981   4.363   -4.766   4.94
2017-09-07T06:38:00   -71.2   1.982   4.366   -4.772   4.94
2017-09-07T06:39:00   -71.3   1.984   4.368   -4.779   4.94
2017-09-07T06:40:00   -71.4   1.985   4.371   -4.785   4.94
2017-09-07T06:41:00   -71.5   1.986   4.373   -4.791   4.94
2017-09-07T06:42:00   -71.5   1.987   4.376   -4.798   4.94
2017-09-07T06:43:00   -71.6   1.988   4.378   -4.804   4.94
2017-09-07T06:44:00   -71.7   1.990   4.380   -4.810   4.94
2017-09-07T06:45:00   -71.8   1.991   4.383   -4.817   4.94
2017-09-07T06:46:00   -71.9   1.992   4.385   -4.823   4.94
2017-09-07T06:47:00   -71.9   1.993   4.388   -4.829   4.94
2017-09-07T06:48:00   -72.0   1.994   4.390   -4.836   4.94
2017-09-07T06:49:00   -72.1   1.995   4.392   -4.842   4.94
2017-09-07T06:50:00   -72.2   1.997   4.395   -4.848   4.94
2017-09-07T06:51:00   -72.3   1.998   4.397   -4.855   4.94
2017-09-07T06:52:00   -72.3   1.999   4.400   -4.861   4.94
2017-09-07T06:53:00   -72.4   2.000   4.402   -4.867   4.94
2017-09-07T06:54:00   -72.5   2.001   4.404   -4.874   4.94
2017-09-07T06:55:00   -72.6   2.002   4.407   -4.880   4.94
2017-09-07T06:56:00   -72.7   2.004   4.409   -4.886   4.94
2017-09-07T06:57:00   -72.7   2.005   4.411   -4.893   4.94
2017-09-07T06:58:00   -72.8   2.006   4.413   -4.899   4.94
2017-09-07T06:59:00   -72.9   2.007   4.416   -4.905   4.94
2017-09-07T07:00:00   -73.0   2.008   4.418   -4.911   4.94
2017-09-07T07:01:00   -73.1   2.009   4.420   -4.918   4.94
2017-09-07T07:02:00   -73.2   2.011   4.423   -4.924   4.94
2017-09-07T07:03:00   -73.2   2.012   4.425   -4.930   4.94
2017-09-07T07:04:00   -73.3   2.013   4.427   -4.937   4.93
2017-09-07T07:05:00   -73.4   2.014   4.429   -4.943   4.93
2017-09-07T07:06:00   -73.5   2.015   4.432   -4.949   4.93
2017-09-07T07:07:00   -73.6   2.016   4.434   -4.955   4.93
2017-09-07T07:08:00   -73.6   2.018   4.436   -4.962   4.93
2017-09-07T07:09:00   -73.7   2.019   4.438   -4.968   4.93
2017-09-07T07:10:00   -73.8   2.020   4.440   -4.974   4.93
2017-09-07T07:11:00   -73.9   2.021   4.443   -4.980   4.93
2017-09-07T07:12:00   -73.9   2.022   4.445   -4.986   4.93
2017-09-07T07:13:00   -74.0   2.024   4.447   -4.993   4.93
2017-09-07T07:14:00   -74.1   2.025   4.449   -4.999   4.93
2017-09-07T07:15:00   -74.2   2.026   4.451   -5.005   4.93
2017-09-07T07:16:00   -74.3   2.027   4.453   -5.011   4.93
2017-09-07T07:17:00   -74.3   2.028   4.456   -5.018   4.93
2017-09-07T07:18:00   -74.4   2.029   4.458   -5.024   4.93
2017-09-07T07:19:00   -74.5   2.031   4.460   -5.030   4.93
2017-09-07T07:20:00   -74.6   2.032   4.462   -5.036   4.93
2017-09-07T07:21:00   -74.7   2.033   4.464   -5.042   4.93
2017-09-07T07:22:00   -74.7   2.034   4.466   -5.048   4.93
2017-09-07T07:23:00   -74.8   2.035   4.468   -5.055   4.93
2017-09-07T07:24:00   -74.9   2.036   4.470   -5.061   4.93
2017-09-07T07:25:00   -75.0   2.038   4.472   -5.067   4.93
2017-09-07T07:26:00   -75.1   2.039   4.474   -5.073   4.93
2017-09-07T07:27:00   -75.1   2.040   4.476   -5.079   4.93
2017-09-07T07:28:00   -75.2   2.041   4.478   -5.085   4.93
2017-09-07T07:29:00   -75.3   2.042   4.480   -5.092   4.93
2017-09-07T07:30:00   -75.4   2.043   4.482   -5.098   4.93
2017-09-07T07:31:00   -75.4   2.045   4.484   -5.104   4.93
2017-09-07T07:32:00   -75.5   2.046   4.486   -5.110   4.93
2017-09-07T07:33:00   -75.6   2.047   4.488   -5.116   4.93
2017-09-07T07:34:00   -75.7   2.048   4.490   -5.122   4.93
2017-09-07T07:35:00   -75.8   2.049   4.492   -5.128   4.93
2017-09-07T07:36:00   -75.8   2.050   4.494   -5.135   4.93
2017-09-07T07:37:00   -75.9   2.052   4.496   -5.141   4.93
2017-09-07T07:38:00   -76.0   2.053   4.498   -5.147   4.93
2017-09-07T07:39:00   -76.1   2.054   4.500   -5.153   4.93
2017-09-07T07:40:00   -76.1   2.055   4.502   -5.159   4.92
2017-09-07T07:41:00   -76.2   2.056   4.504   -5.165   4.92
2017-09-07T07:42:00   -76.3   2.057   4.506   -5.171   4.92
2017-09-07T07:43:00   -76.4   2.059   4.508   -5.177   4.92
2017-09-07T07:44:00   -76.5   2.060   4.510   -5.183   4.92
2017-09-07T07:45:00   -76.5   2.061   4.512   -5.189   4.92
2017-09-07T07:46:00   -76.6   2.062   4.514   -5.195   4.92
2017-09-07T07:47:00   -76.7   2.063   4.515   -5.201   4.92
2017-09-07T07:48:00   -76.8   2.064   4.517   -5.207   4.92
2017-09-07T07:49:00   -76.8   2.066   4.519   -5.214   4.92
2017-09-07T07:50:00   -76.9   2.067   4.521   -5.220   4.92
2017-09-07T07:51:00   -77.0   2.068   4.523   -5.226   4.92
2017-09-07T07:52:00   -77.1   2.069   4.525   -5.232   4.92
2017-09-07T07:53:00   -77.1   2.070   4.526   -5.238   4.92
2017-09-07T07:54:00   -77.2   2.071   4.528   -5.244   4.92
2017-09-07T07:55:00   -77.3   2.073   4.530   -5.250   4.92
2017-09-07T07:56:00   -77.4   2.074   4.532   -5.256   4.92
2017-09-07T07:57:00   -77.4   2.075   4.534   -5.262   4.92
2017-09-07T07:58:00   -77.5   2.076   4.535   -5.268   4.92
2017-09-07T07:59:00   -77.6   2.077   4.537   -5.274   4.92
2017-09-07T08:00:00   -77.7   2.078   4.539   -5.280   4.92
2017-09-07T08:01:00   -77.8   2.080   4.541   -5.286   4.92
2017-09-07T08:02:00   -77.8   2.081   4.542   -5.292   4.92
2017-09-07T08:03:00   -77.9   2.082   4.544   -5.298   4.92
2017-09-07T08:04:00   -78.0   2.083   4.546   -5.304   4.92
2017-09-07T08:05:00   -78.1   2.084   4.547   -5.310   4.92
2017-09-07T08:06:00   -78.1   2.085   4.549   -5.316   4.92
2017-09-07T08:07:00   -78.2   2.087   4.551   -5.322   4.92
2017-09-07T08:08:00   -78.3   2.088   4.552   -5.327   4.92
2017-09-07T08:09:00   -78.4   2.089   4.554   -5.333   4.92
2017-09-07T08:10:00   -78.4   2.090   4.556   -5.339   4.92
2017-09-07T08:11:00   -78.5   2.091   4.557   -5.345   4.92
2017-09-07T08:12:00   -78.6   2.092   4.559   -5.351   4.92
2017-09-07T08:13:00   -78.7   2.094   4.561   -5.357   4.92
2017-09-07T08:14:00   -78.7   2.095   4.562   -5.363   4.92
2017-09-07T08:15:00   -78.8   2.096   4.564   -5.369   4.92
2017-09-07T08:16:00   -78.9   2.097   4.565   -5.375   4.92
2017-09-07T08:17:00   -79.0   2.098   4.567   -5.381   4.91
2017-09-07T08:18:00   -79.0   2.099   4.569   -5.387   4.91
2017-09-07T08:19:00   -79.1   2.101   4.570   -5.393   4.91
2017-09-07T08:20:00   -79.2   2.102   4.572   -5.398   4.91
2017-09-07T08:21:00   -79.3   2.103   4.573   -5.404   4.91
2017-09-07T08:22:00   -79.3   2.104   4.575   -5.410   4.91
2017-09-07T08:23:00   -79.4   2.105   4.576   -5.416   4.91
2017-09-07T08:24:00   -79.5   2.106   4.578   -5.422   4.91
2017-09-07T08:25:00   -79.5   2.108   4.579   -5.428   4.91
2017-09-07T08:26:00   -79.6   2.109   4.581   -5.434   4.91
2017-09-07T08:27:00   -79.7   2.110   4.582   -5.440   4.91
2017-09-07T08:28:00   -79.8   2.111   4.584   -5.445   4.91
2017-09-07T08:29:00   -79.8   2.112   4.585   -5.451   4.91
2017-09-07T08:30:00   -79.9   2.113   4.587   -5.457   4.91
2017-09-07T08:31:00   -80.0   2.115   4.588   -5.463   4.91
2017-09-07T08:32:00   -80.1   2.116   4.590   -5.469   4.91
2017-09-07T08:33:00   -80.1   2.117   4.591   -5.475   4.91
2017-09-07T08:34:00   -80.2   2.118   4.593   -5.480   4.91
2017-09-07T08:35:00   -80.3   2.119   4.594   -5.486   4.91
2017-09-07T08:36:00   -80.4   2.120   4.595   -5.492   4.91
2017-09-07T08:37:00   -80.4   2.122   4.597   -5.498   4.91
2017-09-07T08:38:00   -80.5   2.123   4.598   -5.504   4.91
2017-09-07T08:39:00   -80.6   2.124   4.600   -5.509   4.91
2017-09-07T08:40:00   -80.6   2.125   4.601   -5.515   4.91
2017-09-07T08:41:00   -80.7   2.126   4.602   -5.521   4.91
2017-09-07T08:42:00   -80.8   2.127   4.604   -5.527   4.91
2017-09-07T08:43:00   -80.9   2.128   4.605   -5.532   4.91
2017-09-07T08:44:00   -80.9   2.130   4.606   -5.538   4.91
2017-09-07T08:45:00   -81.0   2.131   4.608   -5.544   4.91
2017-09-07T08:46:00   -81.1   2.132   4.609   -5.550   4.91
2017-09-07T08:47:00   -81.1   2.133   4.610   -5.555   4.91
2017-09-07T08:48:00   -81.2   2.134   4.612   -5.561   4.91
2017-09-07T08:49:00   -81.3   2.135   4.613   -5.567   4.91
2017-09-07T08:50:00   -81.4   2.137   4.614   -5.573   4.91
2017-09-07T08:51:00   -81.4   2.138   4.616   -5.578   4.91
2017-09-07T08:52:00   -81.5   2.139   4.617   -5.584   4.91
2017-09-07T08:53:00   -81.6   2.140   4.618   -5.590   4.90
2017-09-07T08:54:00   -81.6   2.141   4.619   -5.595   4.90
2017-09-07T08:55:00   -81.7   2.142   4.621   -5.601   4.90
2017-09-07T08:56:00   -81.8   2.143   4.622   -5.607   4.90
2017-09-07T08:57:00   -81.9   2.145   4.623   -5.612   4.90
2017-09-07T08:58:00   -81.9   2.146   4.624   -5.618   4.90
2017-09-07T08:59:00   -82.0   2.147   4.625   -5.624   4.90
2017-09-07T09:00:00   -82.1   2.148   4.627   -5.629   4.90
2017-09-07T09:01:00   -82.1   2.149   4.628   -5.635   4.90
2017-09-07T09:02:00   -82.2   2.150   4.629   -5.641   4.90
2017-09-07T09:03:00   -82.3   2.152   4.630   -5.646   4.90
2017-09-07T09:04:00   -82.4   2.153   4.631   -5.652   4.90
2017-09-07T09:05:00   -82.4   2.154   4.632   -5.658   4.90
2017-09-07T09:06:00   -82.5   2.155   4.634   -5.663   4.90
2017-09-07T09:07:00   -82.6   2.156   4.635   -5.669   4.90
2017-09-07T09:08:00   -82.6   2.157   4.636   -5.675   4.90
2017-09-07T09:09:00   -82.7   2.158   4.637   -5.680   4.90
2017-09-07T09:10:00   -82.8   2.160   4.638   -5.686   4.90
2017-09-07T09:11:00   -82.8   2.161   4.639   -5.691   4.90
2017-09-07T09:12:00   -82.9   2.162   4.640   -5.697   4.90
2017-09-07T09:13:00   -83.0   2.163   4.641   -5.703   4.90
2017-09-07T09:14:00   -83.1   2.164   4.642   -5.708   4.90
2017-09-07T09:15:00   -83.1   2.165   4.643   -5.714   4.90
2017-09-07T09:16:00   -83.2   2.167   4.644   -5.719   4.90
2017-09-07T09:17:00   -83.3   2.168   4.645   -5.725   4.90
2017-09-07T09:18:00   -83.3   2.169   4.646   -5.731   4.90
2017-09-07T09:19:00   -83.4   2.170   4.647   -5.736   4.90
2017-09-07T09:20:00   -83.5   2.171   4.648   -5.742   4.90
2017-09-07T09:21:00   -83.5   2.172   4.649   -5.747   4.90
2017-09-07T09:22:00   -83.6   2.173   4.650   -5.753   4.90
2017-09-07T09:23:00   -83.7   2.175   4.651   -5.758   4.90
2017-09-07T09:24:00   -83.7   2.176   4.652   -5.764   4.90
2017-09-07T09:25:00   -83.8   2.177   4.653   -5.769   4.90
2017-09-07T09:26:00   -83.9   2.178   4.654   -5.775   4.90
2017-09-07T09:27:00   -84.0   2.179   4.655   -5.780   4.90
2017-09-07T09:28:00   -84.0   2.180   4.656   -5.786   4.90
2017-09-07T09:29:00   -84.1   2.181   4.657   -5.791   4.90
2017-09-07T09:30:00   -84.2   2.183   4.658   -5.797   4.89
2017-09-07T09:31:00   -84.2   2.184   4.659   -5.802   4.89
2017-09-07T09:32:00   -84.3   2.185   4.660   -5.808   4.89
2017-09-07T09:33:00   -84.4   2.186   4.660   -5.813   4.89
2017-09-07T09:34:00   -84.4   2.187   4.661   -5.819   4.89
2017-09-07T09:35:00   -84.5   2.188   4.662   -5.824   4.89
2017-09-07T09:36:00   -84.6   2.190   4.663   -5.830   4.89
2017-09-07T09:37:00   -84.6   2.191   4.664   -5.835   4.89
2017-09-07T09:38:00   -84.7   2.192   4.665   -5.841   4.89
2017-09-07T09:39:00   -84.8   2.193   4.666   -5.846   4.89
2017-09-07T09:40:00   -84.8   2.194   4.666   -5.851   4.89
2017-09-07T09:41:00   -84.9   2.195   4.667   -5.857   4.89
2017-09-07T09:42:00   -85.0   2.196   4.668   -5.862   4.89
2017-09-07T09:43:00   -85.0   2.198   4.669   -5.868   4.89
2017-09-07T09:44:00   -85.1   2.199   4.669   -5.873   4.89
2017-09-07T09:45:00   -85.2   2.200   4.670   -5.879   4.89
2017-09-07T09:46:00   -85.2   2.201   4.671   -5.884   4.89
2017-09-07T09:47:00   -85.3   2.202   4.672   -5.889   4.89
2017-09-07T09:48:00   -85.4   2.203   4.672   -5.895   4.89
2017-09-07T09:49:00   -85.4   2.204   4.673   -5.900   4.89
2017-09-07T09:50:00   -85.5   2.206   4.674   -5.905   4.89
2017-09-07T09:51:00   -85.6   2.207   4.675   -5.911   4.89
2017-09-07T09:52:00   -85.6   2.208   4.675   -5.916   4.89
2017-09-07T09:53:00   -85.7   2.209   4.676   -5.922   4.89
2017-09-07T09:54:00   -85.8   2.210   4.677   -5.927   4.89
2017-09-07T09:55:00   -85.8   2.211   4.677   -5.932   4.89
2017-09-07T09:56:00   -85.9   2.212   4.678   -5.938   4.89
2017-09-07T09:57:00   -86.0   2.213   4.679   -5.943   4.89
2017-09-07T09:58:00   -86.0   2.215   4.679   -5.948   4.89
2017-09-07T09:59:00   -86.1   2.216   4.680   -5.953   4.89
2017-09-07T10:00:00   -86.2   2.217   4.681   -5.959   4.89
2017-09-07T10:01:00   -86.2   2.218   4.681   -5.964   4.89
2017-09-07T10:02:00   -86.3   2.219   4.682   -5.969   4.89
2017-09-07T10:03:00   -86.4   2.220   4.682   -5.975   4.89
2017-09-07T10:04:00   -86.4   2.221   4.683   -5.980   4.89
2017-09-07T10:05:00   -86.5   2.223   4.683   -5.985   4.89
2017-09-07T10:06:00   -86.5   2.224   4.684   -5.991   4.88
2017-09-07T10:07:00   -86.6   2.225   4.685   -5.996   4.88
2017-09-07T10:08:00   -86.7   2.226   4.685   -6.001   4.88
2017-09-07T10:09:00   -86.7   2.227   4.686   -6.006   4.88
2017-09-07T10:10:00   -86.8   2.228   4.686   -6.012   4.88
2017-09-07T10:11:00   -86.9   2.229   4.687   -6.017   4.88
2017-09-07T10:12:00   -86.9   2.231   4.687   -6.022   4.88
2017-09-07T10:13:00   -87.0   2.232   4.688   -6.027   4.88
2017-09-07T10:14:00   -87.1   2.233   4.688   -6.032   4.88
2017-09-07T10:15:00   -87.1   2.234   4.689   -6.038   4.88
2017-09-07T10:16:00   -87.2   2.235   4.689   -6.043   4.88
2017-09-07T10:17:00   -87.3   2.236   4.690   -6.048   4.88
2017-09-07T10:18:00   -87.3   2.237   4.690   -6.053   4.88
2017-09-07T10:19:00   -87.4   2.238   4.690   -6.059   4.88
2017-09-07T10:20:00   -87.4   2.240   4.691   -6.064   4.88
2017-09-07T10:21:00   -87.5   2.241   4.691   -6.069   4.88
2017-09-07T10:22:00   -87.6   2.242   4.692   -6.074   4.88
2017-09-07T10:23:00   -87.6   2.243   4.692   -6.079   4.88
2017-09-07T10:24:00   -87.7   2.244   4.692   -6.084   4.88
2017-09-07T10:25:00   -87.8   2.245   4.693   -6.090   4.88
2017-09-07T10:26:00   -87.8   2.246   4.693   -6.095   4.88
2017-09-07T10:27:00   -87.9   2.248   4.694   -6.100   4.88
2017-09-07T10:28:00   -87.9   2.249   4.694   -6.105   4.88
2017-09-07T10:29:00   -88.0   2.250   4.694   -6.110   4.88
2017-09-07T10:30:00   -88.1   2.251   4.695   -6.115   4.88
2017-09-07T10:31:00   -88.1   2.252   4.695   -6.120   4.88
2017-09-07T10:32:00   -88.2   2.253   4.695   -6.125   4.88
2017-09-07T10:33:00   -88.3   2.254   4.695   -6.131   4.88
2017-09-07T10:34:00   -88.3   2.255   4.696   -6.136   4.88
2017-09-07T10:35:00   -88.4   2.257   4.696   -6.141   4.88
2017-09-07T10:36:00   -88.4   2.258   4.696   -6.146   4.88
2017-09-07T10:37:00   -88.5   2.259   4.697   -6.151   4.88
2017-09-07T10:38:00   -88.6   2.260   4.697   -6.156   4.88
2017-09-07T10:39:00   -88.6   2.261   4.697   -6.161   4.88
2017-09-07T10:40:00   -88.7   2.262   4.697   -6.166   4.88
2017-09-07T10:41:00   -88.8   2.263   4.698   -6.171   4.88
2017-09-07T10:42:00   -88.8   2.264   4.698   -6.176   4.88
2017-09-07T10:43:00   -88.9   2.266   4.698   -6.181   4.87
2017-09-07T10:44:00   -88.9   2.267   4.698   -6.186   4.87
2017-09-07T10:45:00   -89.0   2.268   4.698   -6.191   4.87
2017-09-07T10:46:00   -89.1   2.269   4.699   -6.196   4.87
2017-09-07T10:47:00   -89.1   2.270   4.699   -6.201   4.87
2017-09-07T10:48:00   -89.2   2.271   4.699   -6.206   4.87
2017-09-07T10:49:00   -89.2   2.272   4.699   -6.211   4.87
2017-09-07T10:50:00   -89.3   2.273   4.699   -6.216   4.87
2017-09-07T10:51:00   -89.4   2.274   4.699   -6.221   4.87
2017-09-07T10:52:00   -89.4   2.276   4.699   -6.226   4.87
2017-09-07T10:53:00   -89.5   2.277   4.699   -6.231   4.87
2017-09-07T10:54:00   -89.5   2.278   4.700   -6.236   4.87
2017-09-07T10:55:00   -89.6   2.279   4.700   -6.241   4.87
2017-09-07T10:56:00   -89.7   2.280   4.700   -6.246   4.87
2017-09-07T10:57:00   -89.7   2.281   4.700   -6.251   4.87
2017-09-07T10:58:00   -89.8   2.282   4.700   -6.256   4.87
2017-09-07T10:59:00   -89.8   2.283   4.700   -6.261   4.87
2017-09-07T11:00:00   -89.9   2.285   4.700   -6.266   4.87
2017-09-07T11:01:00   -90.0   2.286   4.700   -6.271   4.87
2017-09-07T11:02:00   -90.0   2.287   4.700   -6.276   4.87
2017-09-07T11:03:00   -90.1   2.288   4.700   -6.281   4.87
2017-09-07T11:04:00   -90.1   2.289   4.700   -6.285   4.87
2017-09-07T11:05:00   -90.2   2.290   4.700   -6.290   4.87
2017-09-07T11:06:00   -90.3   2.291   4.700   -6.295   4.87
2017-09-07T11:07:00   -90.3   2.292   4.700   -6.300   4.87
2017-09-07T11:08:00   -90.4   2.293   4.700   -6.305   4.87
2017-09-07T11:09:00   -90.4   2.295   4.700   -6.310   4.87
2017-09-07T11:10:00   -90.5   2.296   4.700   -6.315   4.87
2017-09-07T11:11:00   -90.5   2.297   4.700   -6.320   4.87
2017-09-07T11:12:00   -90.6   2.298   4.700   -6.324   4.87
2017-09-07T11:13:00   -90.7   2.299   4.700   -6.329   4.87
2017-09-07T11:14:00   -90.7   2.300   4.699   -6.334   4.87
2017-09-07T11:15:00   -90.8   2.301   4.699   -6.339   4.87
2017-09-07T11:16:00   -90.8   2.302   4.699   -6.344   4.87
2017-09-07T11:17:00   -90.9   2.303   4.699   -6.348   4.87
2017-09-07T11:18:00   -90.9   2.305   4.699   -6.353   4.87
2017-09-07T11:19:00   -91.0   2.306   4.699   -6.358   4.86
2017-09-07T11:20:00   -91.1   2.307   4.699   -6.363   4.86
2017-09-07T11:21:00   -91.1   2.308   4.699   -6.368   4.86
2017-09-07T11:22:00   -91.2   2.309   4.698   -6.372   4.86
2017-09-07T11:23:00   -91.2   2.310   4.698   -6.377   4.86
2017-09-07T11:24:00   -91.3   2.311   4.698   -6.382   4.86
2017-09-07T11:25:00   -91.3   2.312   4.698   -6.387   4.86
2017-09-07T11:26:00   -91.4   2.313   4.698   -6.391   4.86
2017-09-07T11:27:00   -91.5   2.315   4.697   -6.396   4.86
2017-09-07T11:28:00   -91.5   2.316   4.697   -6.401   4.86
2017-09-07T11:29:00   -91.6   2.317   4.697   -6.406   4.86
2017-09-07T11:30:00   -91.6   2.318   4.697   -6.410   4.86
2017-09-07T11:31:00   -91.7   2.319   4.696   -6.415   4.86
2017-09-07T11:32:00   -91.7   2.320   4.696   -6.420   4.86
2017-09-07T11:33:00   -91.8   2.321   4.696   -6.424   4.86
2017-09-07T11:34:00   -91.9   2.322   4.696   -6.429   4.86
2017-09-07T11:35:00   -91.9   2.323   4.695   -6.434   4.86
2017-09-07T11:36:00   -92.0   2.324   4.695   -6.439   4.86
2017-09-07T11:37:00   -92.0   2.326   4.695   -6.443   4.86
2017-09-07T11:38:00   -92.1   2.327   4.694   -6.448   4.86
2017-09-07T11:39:00   -92.1   2.328   4.694   -6.453   4.86
2017-09-07T11:40:00   -92.2   2.329   4.694   -6.457   4.86
2017-09-07T11:41:00   -92.2   2.330   4.693   -6.462   4.86
2017-09-07T11:42:00   -92.3   2.331   4.693   -6.466   4.86
2017-09-07T11:43:00   -92.4   2.332   4.693   -6.471   4.86
2017-09-07T11:44:00   -92.4   2.333   4.692   -6.476   4.86
2017-09-07T11:45:00   -92.5   2.334   4.692   -6.480   4.86
2017-09-07T11:46:00   -92.5   2.335   4.691   -6.485   4.86
2017-09-07T11:47:00   -92.6   2.337   4.691   -6.490   4.86
2017-09-07T11:48:00   -92.6   2.338   4.690   -6.494   4.86
2017-09-07T11:49:00   -92.7   2.339   4.690   -6.499   4.86
2017-09-07T11:50:00   -92.7   2.340   4.690   -6.503   4.86
2017-09-07T11:51:00   -92.8   2.341   4.689   -6.508   4.86
2017-09-07T11:52:00   -92.8   2.342   4.689   -6.512   4.86
2017-09-07T11:53:00   -92.9   2.343   4.688   -6.517   4.86
2017-09-07T11:54:00   -92.9   2.344   4.688   -6.522   4.86
2017-09-07T11:55:00   -93.0   2.345   4.687   -6.526   4.86
2017-09-07T11:56:00   -93.1   2.346   4.687   -6.531   4.85
2017-09-07T11:57:00   -93.1   2.347   4.686   -6.535   4.85
2017-09-07T11:58:00   -93.2   2.349   4.686   -6.540   4.85
2017-09-07T11:59:00   -93.2   2.350   4.685   -6.544   4.85
2017-09-07T12:00:00   -93.3   2.351   4.685   -6.549   4.85
2017-09-07T12:01:00   -93.3   2.352   4.684   -6.553   4.85
2017-09-07T12:02:00   -93.4   2.353   4.684   -6.558   4.85
2017-09-07T12:03:00   -93.4   2.354   4.683   -6.562   4.85
2017-09-07T12:04:00   -93.5   2.355   4.682   -6.567   4.85
2017-09-07T12:05:00   -93.5   2.356   4.682   -6.571   4.85
2017-09-07T12:06:00   -93.6   2.357   4.681   -6.576   4.85
2017-09-07T12:07:00   -93.6   2.358   4.681   -6.580   4.85
2017-09-07T12:08:00   -93.7   2.359   4.680   -6.585   4.85
2017-09-07T12:09:00   -93.7   2.361   4.679   -6.589   4.85
2017-09-07T12:10:00   -93.8   2.362   4.679   -6.593   4.85
2017-09-07T12:11:00   -93.8   2.363   4.678   -6.598   4.85
2017-09-07T12:12:00   -93.9   2.364   4.677   -6.602   4.85
2017-09-07T12:13:00   -93.9   2.365   4.677   -6.607   4.85
2017-09-07T12:14:00   -94.0   2.366   4.676   -6.611   4.85
2017-09-07T12:15:00   -94.1   2.367   4.675   -6.615   4.85
2017-09-07T12:16:00   -94.1   2.368   4.675   -6.620   4.85
2017-09-07T12:17:00   -94.2   2.369   4.674   -6.624   4.85
2017-09-07T12:18:00   -94.2   2.370   4.673   -6.629   4.85
2017-09-07T12:19:00   -94.3   2.371   4.673   -6.633   4.85
2017-09-07T12:20:00   -94.3   2.372   4.672   -6.637   4.85
2017-09-07T12:21:00   -94.4   2.373   4.671   -6.642   4.85
2017-09-07T12:22:00   -94.4   2.375   4.670   -6.646   4.85
2017-09-07T12:23:00   -94.5   2.376   4.670   -6.650   4.85
2017-09-07T12:24:00   -94.5   2.377   4.669   -6.655   4.85
2017-09-07T12:25:00   -94.6   2.378   4.668   -6.659   4.85
2017-09-07T12:26:00   -94.6   2.379   4.667   -6.663   4.85
2017-09-07T12:27:00   -94.7   2.380   4.667   -6.668   4.85
2017-09-07T12:28:00   -94.7   2.381   4.666   -6.672   4.85
2017-09-07T12:29:00   -94.8   2.382   4.665   -6.676   4.85
