# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2017-09-12T05:05:00 0.656 0.201 -6.688 -463.9 1.4 1.6 9.04 126359 -18.0 1 1 -0.06781 3.254 0.1536 0.1707 0.1863 0.2041 0.2298 0.2532
2017-09-12T05:10:00 0.653 0.218 -6.777 -463.9 1.4 1.6 9.05 126413 -18.0 1 1 -0.06807 3.256 0.1554 0.1728 0.1884 0.2063 0.2325 0.2562
2017-09-12T05:15:00 0.649 0.234 -6.865 -463.8 1.3 1.6 9.05 126467 -18.0 1 1 -0.06834 3.257 0.1574 0.1748 0.1906 0.2086 0.2352 0.2593
2017-09-12T05:20:00 0.645 0.251 -6.953 -463.8 1.3 1.6 9.06 126522 -18.0 1 1 -0.06861 3.259 0.1593 0.1769 0.1927 0.2110 0.2379 0.2623
2017-09-12T05:25:00 0.641 0.268 -7.041 -463.7 1.3 1.6 9.06 126576 -18.0 1 1 -0.06888 3.260 0.1612 0.1790 0.1949 0.2133 0.2406 0.2654
2017-09-12T05:30:00 0.637 0.284 -7.128 -463.7 1.3 1.6 9.07 126630 -18.0 1 1 -0.06915 3.261 0.1631 0.1811 0.1971 0.2157 0.2434 0.2685
2017-09-12T05:35:00 0.633 0.301 -7.214 -463.7 1.3 1.7 9.07 126685 -18.0 1 1 -0.06942 3.263 0.1651 0.1832 0.1994 0.2181 0.2462 0.2716
2017-09-12T05:40:00 0.629 0.319 -7.300 -463.6 1.2 1.7 9.08 126739 -18.0 1 1 -0.06969 3.264 0.1671 0.1853 0.2016 0.2205 0.2490 0.2748
2017-09-12T05:45:00 0.624 0.336 -7.385 -463.6 1.2 1.7 9.09 126793 -18.0 1 1 -0.06996 3.266 0.1690 0.1875 0.2038 0.2229 0.2518 0.2779
2017-09-12T05:50:00 0.620 0.353 -7.470 -463.6 1.2 1.7 9.09 126848 -18.0 1 1 -0.07022 3.267 0.1710 0.1896 0.2061 0.2253 0.2547 0.2811
2017-09-12T05:55:00 0.615 0.371 -7.554 -463.5 1.2 1.7 9.10 126902 -18.0 1 1 -0.07049 3.269 0.1730 0.1918 0.2084 0.2278 0.2575 0.2843
2017-09-12T06:00:00 0.610 0.388 -7.638 -463.5 1.2 1.7 9.10 126957 -18.0 1 1 -0.07076 3.271 0.1750 0.1940 0.2107 0.2303 0.2604 0.2875
2017-09-12T06:05:00 0.605 0.406 -7.720 -463.5 1.2 1.7 9.11 127011 -18.0 1 1 -0.07103 3.272 0.1769 0.1961 0.2130 0.2327 0.2633 0.2907
2017-09-12T06:10:00 0.600 0.424 -7.802 -463.4 1.1 1.7 9.11 127065 -18.0 1 1 -0.07130 3.274 0.1789 0.1983 0.2153 0.2352 0.2662 0.2939
2017-09-12T06:15:00 0.595 0.442 -7.884 -463.4 1.1 1.7 9.12 127120 -18.0 1 1 -0.07157 3.276 0.1809 0.2005 0.2176 0.2377 0.2691 0.2971
2017-09-12T06:20:00 0.590 0.460 -7.965 -463.4 1.1 1.7 9.12 127174 -18.0 1 1 -0.07184 3.277 0.1829 0.2027 0.2200 0.2403 0.2720 0.3004
2017-09-12T06:25:00 0.584 0.478 -8.045 -463.4 1.1 1.8 9.13 127228 -18.0 1 1 -0.07211 3.279 0.1849 0.2049 0.2223 0.2428 0.2749 0.3036
2017-09-12T06:30:00 0.579 0.496 -8.124 -463.4 1.1 1.8 9.14 127283 -18.0 1 1 -0.07237 3.281 0.1869 0.2071 0.2247 0.2453 0.2778 0.3069
2017-09-12T06:35:00 0.573 0.515 -8.203 -463.3 1.0 1.8 9.14 127337 -18.0 1 1 -0.07264 3.283 0.1889 0.2093 0.2270 0.2479 0.2807 0.3101
2017-09-12T06:40:00 0.567 0.533 -8.281 -463.3 1.0 1.8 9.15 127391 -18.0 1 1 -0.07291 3.284 0.1909 0.2115 0.2294 0.2504 0.2837 0.3134
2017-09-12T06:45:00 0.561 0.552 -8.359 -463.3 1.0 1.8 9.15 127446 -18.0 1 1 -0.07318 3.286 0.1929 0.2137 0.2317 0.2530 0.2866 0.3166
2017-09-12T06:50:00 0.555 0.571 -8.435 -463.3 1.0 1.8 9.16 127500 -18.0 1 1 -0.07345 3.288 0.1949 0.2159 0.2341 0.2556 0.2896 0.3199
2017-09-12T06:55:00 0.549 0.590 -8.511 -463.3 1.0 1.8 9.16 127554 -18.0 1 1 -0.07372 3.290 0.1969 0.2181 0.2365 0.2581 0.2925 0.3231
2017-09-12T07:00:00 0.543 0.608 -8.586 -463.3 0.9 1.8 9.17 127609 -18.0 1 1 -0.07399 3.292 0.1989 0.2203 0.2388 0.2607 0.2955 0.3264
2017-09-12T07:05:00 0.537 0.627 -8.661 -463.3 0.9 1.8 9.18 127663 -18.0 1 1 -0.07426 3.294 0.2008 0.2225 0.2412 0.2633 0.2984 0.3297
2017-09-12T07:10:00 0.530 0.647 -8.734 -463.3 0.9 1.8 9.18 127717 -18.0 1 1 -0.07452 3.296 0.2028 0.2247 0.2436 0.2658 0.3013 0.3329
2017-09-12T07:15:00 0.524 0.666 -8.807 -463.3 0.9 1.8 9.19 127772 -18.0 1 1 -0.07479 3.298 0.2048 0.2269 0.2460 0.2684 0.3043 0.3362
2017-09-12T07:20:00 0.517 0.685 -8.879 -463.3 0.9 1.8 9.19 127826 -18.0 1 1 -0.07506 3.300 0.2067 0.2291 0.2483 0.2710 0.3072 0.3394
2017-09-12T07:25:00 0.510 0.704 -8.950 -463.3 0.9 1.9 9.20 127880 -18.0 1 1 -0.07533 3.302 0.2087 0.2313 0.2507 0.2736 0.3101 0.3426
2017-09-12T07:30:00 0.503 0.724 -9.021 -463.3 0.8 1.9 9.20 127935 -18.0 1 1 -0.07560 3.304 0.2107 0.2334 0.2531 0.2762 0.3131 0.3459
2017-09-12T07:35:00 0.496 0.744 -9.090 -463.3 0.8 1.9 9.21 127989 -18.0 1 1 -0.07587 3.306 0.2126 0.2356 0.2554 0.2787 0.3160 0.3491
2017-09-12T07:40:00 0.489 0.763 -9.159 -463.3 0.8 1.9 9.21 128043 -18.0 1 1 -0.07614 3.308 0.2145 0.2378 0.2578 0.2813 0.3189 0.3523
2017-09-12T07:45:00 0.482 0.783 -9.227 -463.3 0.8 1.9 9.22 128098 -18.0 1 1 -0.07641 3.310 0.2165 0.2399 0.2601 0.2839 0.3218 0.3555
2017-09-12T07:50:00 0.475 0.803 -9.294 -463.3 0.8 1.9 9.23 128152 -18.0 1 1 -0.07667 3.312 0.2184 0.2421 0.2625 0.2864 0.3247 0.3587
2017-09-12T07:55:00 0.468 0.823 -9.360 -463.3 0.7 1.9 9.23 128207 -18.0 1 1 -0.07694 3.315 0.2203 0.2442 0.2648 0.2890 0.3276 0.3619
2017-09-12T08:00:00 0.460 0.843 -9.426 -463.3 0.7 1.9 9.24 128261 -18.0 1 1 -0.07721 3.317 0.2222 0.2464 0.2672 0.2915 0.3305 0.3651
2017-09-12T08:05:00 0.452 0.863 -9.490 -463.4 0.7 1.9 9.24 128315 -18.0 1 1 -0.07748 3.319 0.2241 0.2485 0.2695 0.2941 0.3334 0.3682
2017-09-12T08:10:00 0.445 0.883 -9.554 -463.4 0.7 1.9 9.25 128370 -18.0 1 1 -0.07775 3.321 0.2259 0.2506 0.2718 0.2966 0.3362 0.3714
2017-09-12T08:15:00 0.437 0.903 -9.616 -463.4 0.7 1.9 9.25 128424 -18.0 1 1 -0.07802 3.324 0.2278 0.2527 0.2741 0.2992 0.3391 0.3745
2017-09-12T08:20:00 0.429 0.924 -9.678 -463.4 0.6 2.0 9.26 128478 -18.0 1 1 -0.07829 3.326 0.2297 0.2548 0.2764 0.3017 0.3419 0.3776
2017-09-12T08:25:00 0.421 0.944 -9.739 -463.5 0.6 2.0 9.27 128533 -18.0 1 1 -0.07856 3.328 0.2315 0.2569 0.2787 0.3042 0.3447 0.3807
2017-09-12T08:30:00 0.413 0.964 -9.799 -463.5 0.6 2.0 9.27 128587 -18.0 1 1 -0.07882 3.331 0.2333 0.2589 0.2810 0.3067 0.3475 0.3838
2017-09-12T08:35:00 0.405 0.985 -9.858 -463.5 0.6 2.0 9.28 128641 -18.0 1 1 -0.07909 3.333 0.2351 0.2610 0.2833 0.3092 0.3503 0.3868
2017-09-12T08:40:00 0.397 1.005 -9.916 -463.5 0.6 2.0 9.28 128696 -18.0 1 1 -0.07936 3.336 0.2369 0.2630 0.2855 0.3117 0.3531 0.3899
2017-09-12T08:45:00 0.389 1.026 -9.973 -463.6 0.5 2.0 9.29 128750 -18.0 1 1 -0.07963 3.338 0.2387 0.2651 0.2878 0.3141 0.3559 0.3929
2017-09-12T08:50:00 0.381 1.047 -10.030 -463.6 0.5 2.0 9.29 128804 -18.0 1 1 -0.07990 3.341 0.2405 0.2671 0.2900 0.3166 0.3586 0.3959
2017-09-12T08:55:00 0.372 1.068 -10.085 -463.6 0.5 2.0 9.30 128859 -18.0 1 1 -0.08017 3.343 0.2423 0.2691 0.2922 0.3190 0.3613 0.3989
2017-09-12T09:00:00 0.364 1.088 -10.139 -463.7 0.5 2.0 9.30 128913 -18.0 1 1 -0.08044 3.346 0.2440 0.2711 0.2944 0.3215 0.3640 0.4018
2017-09-12T09:05:00 0.355 1.109 -10.193 -463.7 0.5 2.0 9.31 128967 -18.0 1 1 -0.08071 3.349 0.2457 0.2731 0.2966 0.3239 0.3667 0.4048
2017-09-12T09:10:00 0.347 1.130 -10.245 -463.8 0.5 2.0 9.32 129022 -18.0 1 1 -0.08097 3.351 0.2474 0.2750 0.2988 0.3263 0.3694 0.4077
2017-09-12T09:15:00 0.338 1.151 -10.296 -463.8 0.4 2.0 9.32 129076 -18.0 1 1 -0.08124 3.354 0.2491 0.2770 0.3010 0.3287 0.3720 0.4106
2017-09-12T09:20:00 0.329 1.172 -10.347 -463.9 0.4 2.1 9.33 129130 -18.0 1 1 -0.08151 3.357 0.2508 0.2789 0.3031 0.3311 0.3747 0.4135
2017-09-12T09:25:00 0.320 1.194 -10.396 -463.9 0.4 2.1 9.33 129185 -18.0 1 1 -0.08178 3.360 0.2525 0.2808 0.3053 0.3334 0.3773 0.4163
2017-09-12T09:30:00 0.311 1.215 -10.444 -464.0 0.4 2.1 9.34 129239 -18.0 1 1 -0.08205 3.362 0.2541 0.2827 0.3074 0.3358 0.3799 0.4191
2017-09-12T09:35:00 0.302 1.236 -10.492 -464.0 0.4 2.1 9.34 129293 -18.0 1 1 -0.08232 3.365 0.2558 0.2845 0.3095 0.3381 0.3824 0.4219
2017-09-12T09:40:00 0.293 1.257 -10.538 -464.1 0.3 2.1 9.35 129348 -18.0 1 1 -0.08259 3.368 0.2574 0.2864 0.3116 0.3404 0.3850 0.4247
2017-09-12T09:45:00 0.284 1.278 -10.583 -464.1 0.3 2.1 9.35 129402 -18.0 1 1 -0.08286 3.371 0.2590 0.2882 0.3136 0.3427 0.3875 0.4274
2017-09-12T09:50:00 0.275 1.300 -10.628 -464.2 0.3 2.1 9.36 129457 -18.0 1 1 -0.08312 3.374 0.2605 0.2900 0.3157 0.3449 0.3900 0.4301
2017-09-12T09:55:00 0.266 1.321 -10.671 -464.3 0.3 2.1 9.37 129511 -18.0 1 1 -0.08339 3.377 0.2621 0.2918 0.3177 0.3472 0.3924 0.4328
2017-09-12T10:00:00 0.257 1.343 -10.713 -464.3 0.3 2.1 9.37 129565 -18.0 1 1 -0.08366 3.380 0.2636 0.2936 0.3197 0.3494 0.3949 0.4355
2017-09-12T10:05:00 0.248 1.364 -10.754 -464.4 0.2 2.1 9.38 129620 -18.0 1 1 -0.08393 3.383 0.2652 0.2954 0.3217 0.3516 0.3973 0.4381
2017-09-12T10:10:00 0.238 1.386 -10.794 -464.5 0.2 2.1 9.38 129674 -18.0 1 1 -0.08420 3.386 0.2667 0.2971 0.3237 0.3538 0.3997 0.4407
2017-09-12T10:15:00 0.229 1.407 -10.833 -464.6 0.2 2.1 9.39 129728 -18.0 1 1 -0.08447 3.389 0.2681 0.2988 0.3256 0.3560 0.4021 0.4433
2017-09-12T10:20:00 0.219 1.429 -10.871 -464.6 0.2 2.1 9.39 129783 -18.0 1 1 -0.08474 3.392 0.2696 0.3005 0.3276 0.3581 0.4044 0.4458
2017-09-12T10:25:00 0.210 1.450 -10.908 -464.7 0.2 2.2 9.40 129837 -18.0 1 1 -0.08501 3.395 0.2710 0.3022 0.3295 0.3603 0.4067 0.4483
2017-09-12T10:30:00 0.200 1.472 -10.944 -464.8 0.1 2.2 9.41 129891 -18.0 1 1 -0.08527 3.398 0.2725 0.3039 0.3314 0.3624 0.4090 0.4508
2017-09-12T10:35:00 0.191 1.494 -10.979 -464.9 0.1 2.2 9.41 129946 -18.0 1 1 -0.08554 3.402 0.2739 0.3055 0.3332 0.3644 0.4113 0.4532
2017-09-12T10:40:00 0.181 1.515 -11.012 -464.9 0.1 2.2 9.42 130000 -18.0 1 1 -0.08581 3.405 0.2752 0.3071 0.3351 0.3665 0.4135 0.4556
2017-09-12T10:45:00 0.172 1.537 -11.045 -465.0 0.1 2.2 9.42 130054 -18.0 1 1 -0.08608 3.408 0.2766 0.3087 0.3369 0.3685 0.4157 0.4580
2017-09-12T10:50:00 0.162 1.559 -11.076 -465.1 0.1 2.2 9.43 130109 -18.0 1 1 -0.08635 3.411 0.2779 0.3103 0.3387 0.3705 0.4179 0.4604
2017-09-12T10:55:00 0.152 1.581 -11.107 -465.2 0.0 2.2 9.43 130163 -18.0 1 1 -0.08662 3.415 0.2792 0.3118 0.3405 0.3725 0.4200 0.4627
2017-09-12T11:00:00 0.142 1.602 -11.136 -465.3 0.0 2.2 9.44 130217 -18.0 1 1 -0.08689 3.418 0.2805 0.3133 0.3422 0.3745 0.4221 0.4649
2017-09-12T11:05:00 0.133 1.624 -11.164 -465.4 0.0 2.2 9.44 130272 -18.0 1 1 -0.08716 3.422 0.2818 0.3148 0.3439 0.3764 0.4242 0.4672
2017-09-12T11:10:00 0.123 1.646 -11.191 -465.5 -0.0 2.2 9.45 130326 -18.0 1 1 -0.08742 3.425 0.2831 0.3163 0.3456 0.3783 0.4263 0.4694
2017-09-12T11:15:00 0.113 1.668 -11.217 -465.6 -0.0 2.2 9.46 130380 -18.0 1 1 -0.08769 3.429 0.2843 0.3177 0.3473 0.3802 0.4283 0.4716
2017-09-12T11:20:00 0.103 1.690 -11.242 -465.7 -0.1 2.2 9.46 130435 -18.0 1 1 -0.08796 3.432 0.2855 0.3191 0.3490 0.3820 0.4303 0.4737
2017-09-12T11:25:00 0.093 1.711 -11.266 -465.8 -0.1 2.2 9.47 130489 -18.0 1 1 -0.08823 3.436 0.2867 0.3205 0.3506 0.3839 0.4322 0.4758
2017-09-12T11:30:00 0.083 1.733 -11.288 -465.9 -0.1 2.3 9.47 130543 -18.0 1 1 -0.08850 3.439 0.2878 0.3219 0.3522 0.3857 0.4341 0.4779
2017-09-12T11:35:00 0.074 1.755 -11.310 -466.0 -0.1 2.3 9.48 130598 -18.0 1 1 -0.08877 3.443 0.2889 0.3233 0.3538 0.3874 0.4360 0.4799
2017-09-12T11:40:00 0.064 1.777 -11.330 -466.1 -0.1 2.3 9.48 130652 -18.0 1 1 -0.08904 3.447 0.2901 0.3246 0.3553 0.3892 0.4379 0.4819
2017-09-12T11:45:00 0.054 1.799 -11.349 -466.2 -0.1 2.3 9.49 130707 -18.0 1 1 -0.08931 3.450 0.2911 0.3259 0.3568 0.3909 0.4397 0.4838
2017-09-12T11:50:00 0.044 1.821 -11.367 -466.4 -0.2 2.3 9.50 130761 -18.0 1 1 -0.08957 3.454 0.2922 0.3271 0.3583 0.3926 0.4415 0.4857
2017-09-12T11:55:00 0.034 1.843 -11.384 -466.5 -0.2 2.3 9.50 130815 -18.0 1 1 -0.08984 3.458 0.2932 0.3284 0.3598 0.3942 0.4433 0.4876
2017-09-12T12:00:00 0.024 1.864 -11.400 -466.6 -0.2 2.3 9.51 130870 -18.0 1 1 -0.09011 3.462 0.2943 0.3296 0.3612 0.3959 0.4450 0.4895
2017-09-12T12:05:00 0.014 1.886 -11.414 -466.7 -0.2 2.3 9.51 130924 -18.0 1 1 -0.09038 3.466 0.2953 0.3308 0.3627 0.3975 0.4467 0.4913
2017-09-12T12:10:00 0.004 1.908 -11.428 -466.8 -0.2 2.3 9.52 130978 -18.0 1 1 -0.09065 3.469 0.2962 0.3320 0.3640 0.3990 0.4483 0.4930
2017-09-12T12:15:00 -0.006 1.930 -11.440 -467.0 -0.3 2.3 9.52 131033 -18.0 1 1 -0.09092 3.473 0.2972 0.3331 0.3654 0.4006 0.4499 0.4947
2017-09-12T12:20:00 -0.016 1.952 -11.451 -467.1 -0.3 2.3 9.53 131087 -18.0 1 1 -0.09119 3.477 0.2981 0.3342 0.3667 0.4021 0.4515 0.4964
2017-09-12T12:25:00 -0.026 1.973 -11.461 -467.2 -0.3 2.3 9.53 131141 -18.0 1 1 -0.09146 3.481 0.2990 0.3353 0.3680 0.4036 0.4531 0.4981
2017-09-12T12:30:00 -0.036 1.995 -11.470 -467.4 -0.3 2.3 9.54 131196 -18.0 1 1 -0.09172 3.485 0.2998 0.3364 0.3693 0.4050 0.4546 0.4996
2017-09-12T12:35:00 -0.046 2.017 -11.478 -467.5 -0.3 2.3 9.55 131250 -18.0 1 1 -0.09199 3.489 0.3007 0.3374 0.3705 0.4064 0.4560 0.5012
2017-09-12T12:40:00 -0.056 2.039 -11.485 -467.6 -0.4 2.4 9.55 131304 -18.0 1 1 -0.09226 3.494 0.3015 0.3384 0.3717 0.4078 0.4575 0.5027
2017-09-12T12:45:00 -0.066 2.061 -11.490 -467.8 -0.4 2.4 9.56 131359 -18.0 1 1 -0.09253 3.498 0.3023 0.3394 0.3729 0.4092 0.4589 0.5042
2017-09-12T12:50:00 -0.076 2.082 -11.494 -467.9 -0.4 2.4 9.56 131413 -18.0 1 1 -0.09280 3.502 0.3030 0.3403 0.3741 0.4105 0.4602 0.5056
2017-09-12T12:55:00 -0.085 2.104 -11.497 -468.1 -0.4 2.4 9.57 131467 -18.0 1 1 -0.09307 3.506 0.3038 0.3412 0.3752 0.4118 0.4616 0.5070
2017-09-12T13:00:00 -0.095 2.126 -11.499 -468.2 -0.4 2.4 9.57 131522 -18.0 1 1 -0.09334 3.510 0.3045 0.3421 0.3763 0.4130 0.4628 0.5084
2017-09-12T13:05:00 -0.105 2.147 -11.500 -468.4 -0.5 2.4 9.58 131576 -18.0 1 1 -0.09361 3.515 0.3052 0.3430 0.3774 0.4143 0.4641 0.5097
2017-09-12T13:10:00 -0.115 2.169 -11.500 -468.5 -0.5 2.4 9.59 131630 -18.0 1 1 -0.09387 3.519 0.3058 0.3438 0.3784 0.4155 0.4653 0.5110
2017-09-12T13:15:00 -0.125 2.190 -11.498 -468.7 -0.5 2.4 9.59 131685 -18.0 1 1 -0.09414 3.523 0.3065 0.3446 0.3794 0.4166 0.4665 0.5122
2017-09-12T13:20:00 -0.135 2.212 -11.495 -468.8 -0.5 2.4 9.60 131739 -18.0 1 1 -0.09441 3.528 0.3071 0.3454 0.3804 0.4177 0.4676 0.5134
2017-09-12T13:25:00 -0.144 2.233 -11.492 -469.0 -0.5 2.4 9.60 131793 -18.0 1 1 -0.09468 3.532 0.3077 0.3461 0.3813 0.4188 0.4687 0.5145
2017-09-12T13:30:00 -0.154 2.255 -11.487 -469.1 -0.6 2.4 9.61 131848 -18.0 1 1 -0.09495 3.537 0.3082 0.3469 0.3822 0.4199 0.4698 0.5156
2017-09-12T13:35:00 -0.164 2.276 -11.480 -469.3 -0.6 2.4 9.61 131902 -18.0 1 1 -0.09522 3.541 0.3088 0.3475 0.3831 0.4209 0.4708 0.5166
2017-09-12T13:40:00 -0.173 2.298 -11.473 -469.5 -0.6 2.4 9.62 131957 -18.0 1 1 -0.09549 3.546 0.3093 0.3482 0.3840 0.4219 0.4718 0.5177
2017-09-12T13:45:00 -0.183 2.319 -11.465 -469.6 -0.6 2.4 9.62 132011 -18.0 1 1 -0.09576 3.550 0.3097 0.3488 0.3848 0.4229 0.4727 0.5186
2017-09-12T13:50:00 -0.193 2.340 -11.455 -469.8 -0.6 2.4 9.63 132065 -18.0 1 1 -0.09602 3.555 0.3102 0.3494 0.3856 0.4238 0.4736 0.5195
2017-09-12T13:55:00 -0.202 2.362 -11.444 -470.0 -0.6 2.5 9.64 132120 -18.0 1 1 -0.09629 3.560 0.3106 0.3500 0.3863 0.4247 0.4744 0.5204
2017-09-12T14:00:00 -0.212 2.383 -11.432 -470.2 -0.7 2.5 9.64 132174 -18.0 1 1 -0.09656 3.565 0.3110 0.3505 0.3870 0.4255 0.4753 0.5213
2017-09-12T14:05:00 -0.221 2.404 -11.419 -470.3 -0.7 2.5 9.65 132228 -18.0 1 1 -0.09683 3.569 0.3114 0.3511 0.3877 0.4264 0.4760 0.5220
2017-09-12T14:10:00 -0.231 2.425 -11.405 -470.5 -0.7 2.5 9.65 132283 -18.0 1 1 -0.09710 3.574 0.3117 0.3515 0.3884 0.4271 0.4768 0.5228
2017-09-12T14:15:00 -0.240 2.446 -11.390 -470.7 -0.7 2.5 9.66 132337 -18.0 1 1 -0.09737 3.579 0.3121 0.3520 0.3890 0.4279 0.4775 0.5235
2017-09-12T14:20:00 -0.249 2.467 -11.373 -470.9 -0.7 2.5 9.66 132391 -18.0 1 1 -0.09764 3.584 0.3123 0.3524 0.3896 0.4286 0.4781 0.5241
2017-09-12T14:25:00 -0.259 2.488 -11.355 -471.1 -0.8 2.5 9.67 132446 -18.0 1 1 -0.09791 3.589 0.3126 0.3528 0.3901 0.4293 0.4788 0.5248
2017-09-12T14:30:00 -0.268 2.509 -11.337 -471.3 -0.8 2.5 9.68 132500 -18.0 1 1 -0.09817 3.594 0.3128 0.3532 0.3907 0.4299 0.4793 0.5253
2017-09-12T14:35:00 -0.277 2.530 -11.317 -471.4 -0.8 2.5 9.68 132554 -18.0 1 1 -0.09844 3.599 0.3130 0.3535 0.3912 0.4305 0.4799 0.5258
2017-09-12T14:40:00 -0.286 2.551 -11.296 -471.6 -0.8 2.5 9.69 132609 -18.0 1 1 -0.09871 3.604 0.3132 0.3538 0.3916 0.4311 0.4804 0.5263
2017-09-12T14:45:00 -0.295 2.572 -11.274 -471.8 -0.8 2.5 9.69 132663 -18.0 1 1 -0.09898 3.609 0.3134 0.3541 0.3921 0.4316 0.4808 0.5268
2017-09-12T14:50:00 -0.304 2.592 -11.250 -472.0 -0.9 2.5 9.70 132717 -18.0 1 1 -0.09925 3.614 0.3135 0.3543 0.3924 0.4321 0.4813 0.5271
2017-09-12T14:55:00 -0.313 2.613 -11.226 -472.2 -0.9 2.5 9.70 132772 -18.0 1 1 -0.09952 3.619 0.3136 0.3545 0.3928 0.4326 0.4816 0.5275
2017-09-12T15:00:00 -0.322 2.633 -11.200 -472.4 -0.9 2.5 9.71 132826 -18.0 1 1 -0.09979 3.624 0.3137 0.3547 0.3931 0.4330 0.4820 0.5278
2017-09-12T15:05:00 -0.331 2.654 -11.174 -472.6 -0.9 2.5 9.71 132880 -18.0 1 1 -0.10006 3.630 0.3137 0.3548 0.3934 0.4334 0.4823 0.5280
2017-09-12T15:10:00 -0.340 2.674 -11.146 -472.8 -0.9 2.5 9.72 132935 -18.0 1 1 -0.10032 3.635 0.3137 0.3549 0.3937 0.4338 0.4825 0.5282
2017-09-12T15:15:00 -0.348 2.695 -11.117 -473.1 -1.0 2.5 9.73 132989 -18.0 1 1 -0.10059 3.640 0.3137 0.3550 0.3939 0.4341 0.4827 0.5284
2017-09-12T15:20:00 -0.357 2.715 -11.087 -473.3 -1.0 2.6 9.73 133043 -18.0 1 1 -0.10086 3.646 0.3137 0.3551 0.3941 0.4344 0.4829 0.5285
2017-09-12T15:25:00 -0.365 2.735 -11.056 -473.5 -1.0 2.6 9.74 133098 -18.0 1 1 -0.10113 3.651 0.3136 0.3551 0.3943 0.4346 0.4830 0.5286
2017-09-12T15:30:00 -0.374 2.755 -11.024 -473.7 -1.0 2.6 9.74 133152 -18.0 1 1 -0.10140 3.656 0.3135 0.3551 0.3944 0.4348 0.4831 0.5286
2017-09-12T15:35:00 -0.382 2.775 -10.990 -473.9 -1.0 2.6 9.75 133207 -18.0 1 1 -0.10167 3.662 0.3134 0.3551 0.3945 0.4350 0.4831 0.5286
2017-09-12T15:40:00 -0.391 2.795 -10.956 -474.1 -1.0 2.6 9.75 133261 -18.0 1 1 -0.10194 3.668 0.3133 0.3550 0.3946 0.4352 0.4832 0.5285
2017-09-12T15:45:00 -0.399 2.815 -10.921 -474.4 -1.1 2.6 9.76 133315 -18.0 1 1 -0.10221 3.673 0.3131 0.3549 0.3946 0.4353 0.4831 0.5284
2017-09-12T15:50:00 -0.407 2.835 -10.884 -474.6 -1.1 2.6 9.76 133370 -18.0 1 1 -0.10247 3.679 0.3129 0.3548 0.3946 0.4353 0.4830 0.5283
2017-09-12T15:55:00 -0.415 2.854 -10.846 -474.8 -1.1 2.6 9.77 133424 -18.0 1 1 -0.10274 3.684 0.3127 0.3546 0.3945 0.4353 0.4829 0.5281
2017-09-12T16:00:00 -0.423 2.874 -10.808 -475.1 -1.1 2.6 9.78 133478 -18.0 1 1 -0.10301 3.690 0.3124 0.3544 0.3945 0.4353 0.4828 0.5278
2017-09-12T16:05:00 -0.431 2.893 -10.768 -475.3 -1.1 2.6 9.78 133533 -18.0 1 1 -0.10328 3.696 0.3122 0.3542 0.3944 0.4353 0.4826 0.5275
2017-09-12T16:10:00 -0.439 2.913 -10.727 -475.5 -1.2 2.6 9.79 133587 -18.0 1 1 -0.10355 3.702 0.3118 0.3540 0.3942 0.4352 0.4823 0.5272
2017-09-12T16:15:00 -0.446 2.932 -10.685 -475.8 -1.2 2.6 9.79 133641 -18.0 1 1 -0.10382 3.707 0.3115 0.3537 0.3941 0.4351 0.4820 0.5268
2017-09-12T16:20:00 -0.454 2.951 -10.643 -476.0 -1.2 2.6 9.80 133696 -18.0 1 1 -0.10409 3.713 0.3111 0.3534 0.3938 0.4349 0.4817 0.5264
2017-09-12T16:25:00 -0.462 2.970 -10.599 -476.2 -1.2 2.6 9.80 133750 -18.0 1 1 -0.10436 3.719 0.3108 0.3530 0.3936 0.4347 0.4813 0.5259
2017-09-12T16:30:00 -0.469 2.989 -10.554 -476.5 -1.2 2.6 9.81 133804 -18.0 1 1 -0.10462 3.725 0.3103 0.3527 0.3933 0.4345 0.4809 0.5254
2017-09-12T16:35:00 -0.476 3.008 -10.508 -476.7 -1.2 2.6 9.82 133859 -18.0 1 1 -0.10489 3.731 0.3099 0.3523 0.3930 0.4342 0.4805 0.5248
2017-09-12T16:40:00 -0.484 3.027 -10.461 -477.0 -1.3 2.6 9.82 133913 -18.0 1 1 -0.10516 3.737 0.3094 0.3518 0.3927 0.4339 0.4800 0.5242
2017-09-12T16:45:00 -0.491 3.046 -10.413 -477.2 -1.3 2.6 9.83 133967 -18.0 1 1 -0.10543 3.743 0.3089 0.3514 0.3923 0.4336 0.4795 0.5236
2017-09-12T16:50:00 -0.498 3.065 -10.364 -477.5 -1.3 2.7 9.83 134022 -18.0 1 1 -0.10570 3.749 0.3084 0.3509 0.3919 0.4332 0.4789 0.5229
2017-09-12T16:55:00 -0.505 3.083 -10.314 -477.7 -1.3 2.7 9.84 134076 -18.0 1 1 -0.10597 3.756 0.3079 0.3504 0.3915 0.4328 0.4783 0.5221
2017-09-12T17:00:00 -0.512 3.102 -10.263 -478.0 -1.3 2.7 9.84 134130 -18.0 1 1 -0.10624 3.762 0.3073 0.3498 0.3910 0.4324 0.4776 0.5213
